mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate,param_classifier__C,param_classifier__gamma,params,split0_test_acc,split1_test_acc,split2_test_acc,split3_test_acc,split4_test_acc,split5_test_acc,split6_test_acc,split7_test_acc,split8_test_acc,split9_test_acc,mean_test_acc,std_test_acc,rank_test_acc,split0_train_acc,split1_train_acc,split2_train_acc,split3_train_acc,split4_train_acc,split5_train_acc,split6_train_acc,split7_train_acc,split8_train_acc,split9_train_acc,mean_train_acc,std_train_acc,split0_test_bal_acc,split1_test_bal_acc,split2_test_bal_acc,split3_test_bal_acc,split4_test_bal_acc,split5_test_bal_acc,split6_test_bal_acc,split7_test_bal_acc,split8_test_bal_acc,split9_test_bal_acc,mean_test_bal_acc,std_test_bal_acc,rank_test_bal_acc,split0_train_bal_acc,split1_train_bal_acc,split2_train_bal_acc,split3_train_bal_acc,split4_train_bal_acc,split5_train_bal_acc,split6_train_bal_acc,split7_train_bal_acc,split8_train_bal_acc,split9_train_bal_acc,mean_train_bal_acc,std_train_bal_acc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,split5_train_f1,split6_train_f1,split7_train_f1,split8_train_f1,split9_train_f1,mean_train_f1,std_train_f1,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,split5_test_f1_weighted,split6_test_f1_weighted,split7_test_f1_weighted,split8_test_f1_weighted,split9_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_train_f1_weighted,split1_train_f1_weighted,split2_train_f1_weighted,split3_train_f1_weighted,split4_train_f1_weighted,split5_train_f1_weighted,split6_train_f1_weighted,split7_train_f1_weighted,split8_train_f1_weighted,split9_train_f1_weighted,mean_train_f1_weighted,std_train_f1_weighted,split0_test_roc_auc_weighted,split1_test_roc_auc_weighted,split2_test_roc_auc_weighted,split3_test_roc_auc_weighted,split4_test_roc_auc_weighted,split5_test_roc_auc_weighted,split6_test_roc_auc_weighted,split7_test_roc_auc_weighted,split8_test_roc_auc_weighted,split9_test_roc_auc_weighted,mean_test_roc_auc_weighted,std_test_roc_auc_weighted,rank_test_roc_auc_weighted,split0_train_roc_auc_weighted,split1_train_roc_auc_weighted,split2_train_roc_auc_weighted,split3_train_roc_auc_weighted,split4_train_roc_auc_weighted,split5_train_roc_auc_weighted,split6_train_roc_auc_weighted,split7_train_roc_auc_weighted,split8_train_roc_auc_weighted,split9_train_roc_auc_weighted,mean_train_roc_auc_weighted,std_train_roc_auc_weighted,model
0.10807771682739258,0.0021170918614665146,0.012174296379089355,0.0003336649581542076,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 50}",0.5754716981132075,0.6132075471698113,0.6132075471698113,0.5792452830188679,0.6169811320754717,0.5792452830188679,0.5792452830188679,0.6037735849056604,0.5735849056603773,0.6056603773584905,0.5939622641509434,0.01706061064974689,16,0.7613207547169811,0.7641509433962265,0.7797169811320754,0.7641509433962265,0.755188679245283,0.7641509433962265,0.7787735849056604,0.7613207547169811,0.7712264150943396,0.7514150943396226,0.7651415094339623,0.008688597299513195,0.3904185471550689,0.4198936150899552,0.4226401874803701,0.39859617682198323,0.4239166196653506,0.41102822875530204,0.3966702215902358,0.4108876560332871,0.3779838794614922,0.40636146220788455,0.40583965942609296,0.0141757734016274,71,0.5725436572807969,0.565129933972835,0.5874048782571738,0.5663911514707777,0.546463230749005,0.5576901507538993,0.5921029521335562,0.5612710798262885,0.5750860427994818,0.5473906387095441,0.5671473715953358,0.014394665356124757,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5254199439206534,0.5777088083529203,0.5719685559226168,0.5365925445723786,0.5764868456019133,0.5331646863478695,0.5412909015994547,0.5503005491517439,0.5359977729740459,0.5646414804509753,0.5513572088894572,0.018674231389286464,46,0.7348832687546767,0.7342575694852606,0.7544277336083482,0.7342129525551876,0.7216197241005086,0.733610301599011,0.7538818768664363,0.7305755488205661,0.7427211401876918,0.7182323916743105,0.7358422507651998,0.011266587879068726,0.6633258999060502,0.6981952105103826,0.6823073481445899,0.6866544475747255,0.7070303165376639,0.6652228416879984,0.6739733001418251,0.7183961953567825,0.6453517472857061,0.6810822226083624,0.6821539529754086,0.02067260424845212,21,0.9147743975332759,0.9196225862157646,0.9179513607020329,0.9249026746749864,0.9101746016292118,0.913041234349842,0.9199989051796525,0.9149436018857817,0.9209320423235687,0.9133086587083713,0.9169650063202489,0.00423961583950694,Random Forest
0.20989792346954345,0.0028610064665995105,0.01764662265777588,0.0008099027689792023,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 100}",0.5792452830188679,0.6094339622641509,0.6188679245283019,0.5811320754716981,0.6226415094339622,0.5735849056603773,0.5811320754716981,0.6075471698113207,0.560377358490566,0.6150943396226415,0.5949056603773584,0.020960387464181794,11,0.7632075471698113,0.7693396226415095,0.7797169811320754,0.7745283018867924,0.7608490566037736,0.7702830188679245,0.7839622641509434,0.7603773584905661,0.7641509433962265,0.7570754716981132,0.7683490566037736,0.00840748132659424,0.39277425975813124,0.41625062784041056,0.42668696093353625,0.398975278007536,0.4252502820078963,0.405206962117888,0.3961132835644034,0.4119856680536292,0.36791628719588126,0.411350268243811,0.40525098777231233,0.016539209945617882,72,0.5679814656779043,0.5653883177490707,0.5884481216676863,0.5677415632167127,0.5491004911867768,0.5685504969782004,0.5963672824230439,0.5638267342787423,0.5695971739799394,0.5549883486587311,0.5691989995816809,0.013274430577398322,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5284544711811906,0.5735927479683572,0.577244352812624,0.5369219868213454,0.5786372988349873,0.5233583045746832,0.5407231840723832,0.5496994965904609,0.5235976668401018,0.5712511171561194,0.5503480626852253,0.02167400030856098,53,0.7348342550742676,0.7379452074008769,0.7546395728324737,0.742449415797961,0.7262057055450023,0.7413441443151246,0.7592425595924711,0.7303278604646043,0.7355691599225558,0.7248051343558499,0.7387363015301187,0.010684972800866782,0.6661280735822146,0.6969563338734269,0.6801719539412425,0.6923010026109807,0.709389834227945,0.6650950212468991,0.6828069657615113,0.7240977560369595,0.6517664102823737,0.690776614825923,0.6859489966389477,0.02056470065808463,13,0.9149155468930739,0.9217017742742546,0.9200063176427312,0.9284722146998858,0.9178081591717526,0.91618028121053,0.9251827906716203,0.9184497962829631,0.9197756085217756,0.9189474381490732,0.9201439927517662,0.0038747377760009,Random Forest
0.4160886526107788,0.005594755624200699,0.027785682678222658,0.0013951632103787939,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 200}",0.5716981132075472,0.6018867924528302,0.6018867924528302,0.5754716981132075,0.6245283018867924,0.5735849056603773,0.5830188679245283,0.6150943396226415,0.560377358490566,0.6132075471698113,0.5920754716981133,0.02083688708268456,23,0.7707547169811321,0.7721698113207547,0.7797169811320754,0.7702830188679245,0.7627358490566037,0.7768867924528302,0.7825471698113208,0.7660377358490567,0.7702830188679245,0.7617924528301887,0.771320754716981,0.006504646858844601,0.38711821712206557,0.4082505794286198,0.41143606097944,0.3933519437551696,0.4253384094754653,0.40432938423285064,0.3955563455385709,0.41674757281553404,0.368771258108284,0.41147366627296816,0.40223734377289677,0.015578256072648098,78,0.5733113352389779,0.5711069879525996,0.5851705956842379,0.569766274357313,0.5513748141646343,0.5694296142391012,0.5915504146980053,0.5650837886021733,0.5731982786012194,0.5614280925587923,0.5711420196097053,0.010718530007735032,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5208554879269803,0.564367359747644,0.558,0.5281418219461698,0.5785615902273027,0.5209309643744173,0.5398325398020866,0.5556548797114835,0.5245919306516901,0.5714786910786173,0.5462415265466392,0.020879115568744337,61,0.7424264333115296,0.7421322349761613,0.7535648180178021,0.7399441687062872,0.7283111873850778,0.7466954645675602,0.7569178624225705,0.73499052497723,0.7413910333541537,0.7304924645856388,0.7416866192304011,0.008666540623786523,0.6702416643772887,0.6972175025105513,0.6790714125020093,0.694108835203235,0.7163884203915325,0.6657198481920358,0.6888000100242812,0.726069166860781,0.654629485645874,0.6886482184159861,0.6880894564123574,0.020936806891625855,7,0.9191598077809879,0.9231363531643436,0.9245182432057377,0.930148257886263,0.9211007710630436,0.9226850770971192,0.9264989544452814,0.9213872458191151,0.9231958811546241,0.9197658667995423,0.9231596458416058,0.0031138616859158036,Random Forest
1.0368816614151002,0.008869329013656368,0.061712002754211424,0.0038466441042435697,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 500}",0.5735849056603773,0.6094339622641509,0.6056603773584905,0.5811320754716981,0.6245283018867924,0.5792452830188679,0.5849056603773585,0.6150943396226415,0.5716981132075472,0.6,0.5945283018867923,0.017788961021135072,14,0.7773584905660378,0.7768867924528302,0.7764150943396226,0.7716981132075472,0.7655660377358491,0.780188679245283,0.7834905660377358,0.7646226415094339,0.7660377358490567,0.7669811320754717,0.772924528301887,0.006475162722980076,0.3878237647086263,0.41625062784041056,0.41496339784011016,0.3973439941181877,0.42587304944538446,0.4098581249085857,0.3989809219101789,0.41717521960240406,0.37862200992509704,0.40112586011364365,0.4048016970412629,0.013905568424131463,74,0.5769333392990826,0.5791521920657089,0.5776315644229594,0.5669549026743459,0.5550522807451238,0.5748964293748362,0.5950778908071156,0.565170501390669,0.5655796860914836,0.5669217454521761,0.5723370532323501,0.010360395023392944,,,,,,,,,,,,,1,,,,,,,,,,,,,0.521587226578097,0.5733118498708172,0.5623425340126532,0.5334771187540219,0.5792206084566692,0.5302394775036284,0.5443144843810771,0.5567774206458093,0.5359748047532733,0.5578005825685208,0.5495046107524567,0.01831325640040091,57,0.7485191926972755,0.7483038907986678,0.7485881400932041,0.740179311648662,0.7317189736708348,0.750902592612895,0.7587063693174267,0.7338421898113809,0.7357000018855164,0.7361869326599365,0.74326475951958,0.00846788799383295,0.676210877688793,0.6989086575718882,0.6789769486092567,0.699705369498409,0.7183708043116365,0.6685694402063663,0.6882616225969572,0.7303351036571163,0.6587920545095912,0.6855713360545443,0.6903702214704559,0.020908128067801405,4,0.9234034989845307,0.9250611296396144,0.9261650695788629,0.9327694601008202,0.9244093464812927,0.9272294007407331,0.9269014220890256,0.9264468481823546,0.9243243459016838,0.9218693146379366,0.9258579836336855,0.0027964024158284285,Random Forest
1.2480289697647096,0.014221410680442638,0.07132320404052735,0.0026536420298511787,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 600}",0.5754716981132075,0.6037735849056604,0.6018867924528302,0.5773584905660377,0.6226415094339622,0.5735849056603773,0.5867924528301887,0.620754716981132,0.5716981132075472,0.6018867924528302,0.5935849056603772,0.018277556284245027,20,0.7764150943396226,0.7759433962264151,0.7778301886792452,0.7726415094339623,0.7669811320754717,0.7825471698113208,0.7834905660377358,0.7622641509433963,0.7674528301886793,0.7660377358490567,0.7731603773584906,0.006895348781364176,0.3890016210101575,0.41292836870419786,0.41205817689835955,0.3953623288300707,0.4241810020680579,0.4054994880795671,0.40069913496859816,0.42117429496070274,0.37947698083749976,0.4022481945693115,0.40426295909265225,0.013279081145914666,75,0.5766419148697272,0.5784415460158449,0.5815132247676492,0.5707044763886194,0.5577262892889072,0.5779009504637128,0.5935354898718265,0.5613448152180723,0.5663439774633209,0.5649709090351406,0.5729123593382821,0.010218442891856888,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5230326538342103,0.5686236008291962,0.5585913442696377,0.5313305188509053,0.5769491385168721,0.5241578847812434,0.5465357847989096,0.5621925005970863,0.5364640924219788,0.5593081054069405,0.5487185624306979,0.018178577037668103,58,0.7477944424186218,0.7473722090655668,0.7508269298189699,0.7421578041568148,0.7337452727978904,0.7535801128812999,0.7582350330451594,0.7305854629408486,0.7368920708851388,0.734871655987719,0.743606099399803,0.008874637742039173,0.6737156196925385,0.6985244157099996,0.6795210312467124,0.7002403778856188,0.7186738913378584,0.6685060668090661,0.6879105314354028,0.7305220281077724,0.6591031593445198,0.6863605483012781,0.6903077669870766,0.02109506066799259,5,0.9239262423344213,0.925410373960724,0.9267094327666281,0.9333545379007813,0.9249136008074983,0.9282004413459182,0.9266393829849978,0.9263212732607882,0.9252482478022752,0.9222752012399547,0.9262998734403988,0.0028162901325162297,Random Forest
0.12167315483093262,0.0009394378673320279,0.012277913093566895,0.000678862011509334,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 50}",0.5452830188679245,0.6226415094339622,0.6056603773584905,0.5867924528301887,0.6,0.5792452830188679,0.5867924528301887,0.6,0.5886792452830188,0.5830188679245283,0.5898113207547169,0.01922677615525584,29,0.8622641509433963,0.8622641509433963,0.8740566037735849,0.8674528301886792,0.8509433962264151,0.8745283018867924,0.8683962264150943,0.8641509433962264,0.8641509433962264,0.8622641509433963,0.8650471698113208,0.006417348383137585,0.36732206789583555,0.4358541142260415,0.42373514601172785,0.4111558071141717,0.4140345929686031,0.42389352054994883,0.4124839642034653,0.41107258437355526,0.4004276740131134,0.3947620474671085,0.4094741518823571,0.01793744426057336,65,0.7253820140903239,0.7242063989043194,0.7470215808585219,0.7371449149819722,0.6870693917861751,0.7321907447333781,0.743364749962327,0.7102950341016162,0.7270753297768002,0.7186264667530265,0.725237662594846,0.016497050397200067,,,,,,,,,,,,,1,,,,,,,,,,,,,0.49404939784981866,0.5912001200257244,0.5693375069952817,0.5478911105224821,0.5638389471286835,0.5429091066585351,0.5567894050748857,0.5530423132745339,0.5579080916590103,0.54866562225594,0.5525631621444895,0.023456503908141253,43,0.8524914909113711,0.8521911694178876,0.866187720727237,0.8587023247522556,0.8359808343745349,0.8647288423964667,0.8605487038359724,0.8515702146264947,0.8543228388676275,0.8510972958365041,0.8547821435746352,0.008168231515613422,0.6508452210515251,0.6973956300095705,0.676829013376219,0.6851468143535797,0.6885309133163282,0.649185646193923,0.6812571098141424,0.6996528612469911,0.6525503164189873,0.6608317806438692,0.6742225306425136,0.018402131224706908,31,0.9767558441479638,0.9763031705068344,0.9785448538177505,0.9804819663539521,0.9718740003859567,0.9800391049776153,0.9774138904015554,0.9776992980671042,0.9776624353917707,0.9761135642804222,0.9772888128330927,0.00227197405350104,Random Forest
0.24021217823028565,0.0019940609654692377,0.018862986564636232,0.0013737019879683495,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.5584905660377358,0.6245283018867924,0.6037735849056604,0.5924528301886792,0.6,0.5735849056603773,0.5754716981132075,0.6169811320754717,0.5735849056603773,0.5924528301886792,0.5911320754716981,0.01987948739841958,25,0.8566037735849057,0.8632075471698113,0.880188679245283,0.870754716981132,0.8603773584905661,0.8660377358490566,0.8759433962264151,0.8716981132075472,0.8641509433962264,0.8660377358490566,0.8674999999999999,0.0068109352841325774,0.3774562968664357,0.4279662811877833,0.4213493616624732,0.40818284165058355,0.41189603308892647,0.40813222173467895,0.3960777343287119,0.42264216366158114,0.3856786176731162,0.4003737197454475,0.4059755271599738,0.015482113428068938,69,0.7064507210917612,0.7177264632535735,0.7598404329340144,0.7332337351592035,0.6988166492757495,0.7184385708896688,0.7463963655239807,0.7269361030547808,0.7268371280681779,0.7216141263237249,0.7256290295574636,0.016969637016038947,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5079929326330805,0.5882349272444314,0.5660277281494845,0.5497687994580337,0.5613085893716018,0.5306510577587722,0.5414620374230767,0.5678364276188153,0.542722259697563,0.5563434699357304,0.5512348229290589,0.02110616698064867,47,0.8445297687475979,0.8520718871506759,0.873307400184575,0.8609981514331619,0.8462071762129879,0.8551208930546493,0.8676484835541881,0.860903040883521,0.8542925453765149,0.8548272015332704,0.8569906548131142,0.008499411674629687,0.6554256952075302,0.6976104805538205,0.6810901971547849,0.6898178123811006,0.6974113532013481,0.6584207719518328,0.67628040698581,0.7170496001242331,0.655179272899379,0.6695051959084084,0.6797790786368247,0.019729803193158025,24,0.9777227265151471,0.9799862245036366,0.9808405818288601,0.9853174015638634,0.9781235328374707,0.9800861656388501,0.9820794329232517,0.9819755282713234,0.9807739479333146,0.9805099225276184,0.9807415464543336,0.0020318197066245395,Random Forest
0.47634472846984866,0.004084753028230025,0.032329559326171875,0.0025123243439121212,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 200}",0.5754716981132075,0.6150943396226415,0.6132075471698113,0.590566037735849,0.6169811320754717,0.5754716981132075,0.5679245283018868,0.6113207547169811,0.5773584905660377,0.5943396226415094,0.5937735849056603,0.01815737539510804,17,0.8655660377358491,0.8702830188679245,0.8787735849056604,0.8787735849056604,0.8660377358490566,0.8735849056603774,0.8787735849056604,0.8712264150943396,0.8622641509433963,0.8693396226415094,0.8714622641509434,0.005653494242679594,0.38994623844009846,0.42314325654013035,0.42705712421955083,0.4069880985203566,0.4223126997555931,0.4079274535615036,0.38977366986609785,0.4177877947295423,0.38440235674590634,0.3983817229890529,0.4067720415367832,0.014787137404703938,68,0.718354276508601,0.7250399869867611,0.7476987887883465,0.7509553197145961,0.7070161899183742,0.7338841929947408,0.7454527516923593,0.7209833873039887,0.7186886881119184,0.7269169797521093,0.7294990561771796,0.01382377595829526,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5247058870373293,0.5810304193195143,0.5734517538904317,0.5483063501346591,0.5748986504871316,0.5287433198371504,0.533312762684246,0.5607288278619356,0.5429879717636347,0.5546126816427023,0.5522778624658735,0.019077347735092766,44,0.854328175960105,0.8593650490056067,0.8704379170051879,0.8705998459825668,0.8525908376978574,0.8640657399442022,0.8700231207818532,0.859600095956032,0.8514019322106088,0.8585534591520162,0.8610966173696036,0.00699944248718568,0.6617287367856737,0.6971334404170687,0.6791730069790289,0.692858960222611,0.7048450015617705,0.6606763831674833,0.6846930992106807,0.7234657815047751,0.6610878965352271,0.6797254920879496,0.6845387798472269,0.019614137795458748,17,0.9815412225769914,0.9834819533141967,0.9827740172134539,0.9870269595194769,0.9817131664014386,0.9817421978667303,0.9844277012383883,0.9833596717331424,0.9827492742644297,0.982485117066262,0.9831301281194509,0.0015553815548617234,Random Forest
1.1912246942520142,0.009680804200677889,0.07370247840881347,0.006218460263358761,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.5660377358490566,0.6169811320754717,0.6075471698113207,0.5886792452830188,0.6150943396226415,0.5792452830188679,0.5679245283018868,0.6075471698113207,0.5716981132075472,0.6037735849056604,0.5924528301886792,0.019018268933364755,22,0.8726415094339622,0.8759433962264151,0.8834905660377359,0.880188679245283,0.870754716981132,0.8787735849056604,0.8759433962264151,0.875,0.8702830188679245,0.8693396226415094,0.8752358490566039,0.004385777930972785,0.3821677220725606,0.4242506762522012,0.42363246668530424,0.4045698924731183,0.42062065237826657,0.41102822875530204,0.388636094323972,0.41455154877484973,0.3820418935747077,0.40710772647945426,0.4058606901769736,0.015500704371568322,70,0.723797774193478,0.7367481947628741,0.7496839154981112,0.7560687848986617,0.7139315796730581,0.7428392372226829,0.7434470912072958,0.7267600819984469,0.7322134721541994,0.729655185454127,0.7355145317062934,0.012109182649754961,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5137499638044983,0.5824678517201888,0.5689352204323893,0.5446851556012838,0.5725532026509521,0.5331918494552759,0.5306820148866194,0.5560032443326588,0.5388990495039777,0.5655348187298596,0.5506702371117703,0.020773710660922602,51,0.861280570167996,0.8661238322013567,0.8748419496570995,0.8724693393325482,0.8578479555194768,0.869979373777277,0.8672959538682178,0.8637741119238626,0.8604961250223115,0.8590057742190225,0.8653114985689168,0.005529173431523632,0.6668546812032605,0.6996127549761121,0.6787603965703568,0.6957841574915875,0.7127841434957136,0.6611429814598201,0.6848136319084004,0.7219958847736626,0.6629536579525039,0.6789286243765986,0.6863630914208015,0.019779243438714608,11,0.9836466460701597,0.9843297869728059,0.9851729856185355,0.9884852561636522,0.9839270972187362,0.9837011721374869,0.9849481876015291,0.9848300656175428,0.9842030372610431,0.9830473233592211,0.9846291558020713,0.0014282914550100246,Random Forest
1.4263548374176025,0.013537925914337199,0.08698511123657227,0.00848123206825648,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 600}",0.560377358490566,0.6169811320754717,0.6094339622641509,0.5886792452830188,0.6075471698113207,0.5754716981132075,0.5660377358490566,0.6075471698113207,0.5716981132075472,0.6056603773584905,0.5909433962264151,0.019892913740524074,26,0.8731132075471698,0.8778301886792453,0.8863207547169811,0.880188679245283,0.8702830188679245,0.8811320754716981,0.8783018867924528,0.8745283018867924,0.870754716981132,0.8721698113207547,0.8764622641509433,0.004922187327630655,0.3776895357380261,0.42282252842679835,0.4253961351156393,0.4057933553901296,0.415991022748637,0.4085125054848618,0.38691788126555277,0.41497919556171986,0.3820418935747077,0.408230060935122,0.40483741142411944,0.016053245621420506,73,0.7272950492283449,0.7397091031132517,0.7522155610677315,0.7531838890918677,0.7121100860482857,0.7491764804035045,0.7468415792853289,0.7266180722001415,0.7281350246698475,0.7360362749505068,0.7371321120058811,0.012832437379032996,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5077332852135044,0.5813986725827976,0.5709965139213194,0.5469315332506288,0.5664638948614501,0.5301700635361555,0.5286484719096801,0.5568535930855171,0.5386819287741813,0.5673398719287038,0.5495217829063938,0.021945955406128485,55,0.8623072670667224,0.8682267079586617,0.877727366409669,0.8721045139807513,0.8571000692244762,0.8729043117779808,0.8698524802191114,0.8633197641513476,0.8602566807884433,0.8624466940954715,0.8666245855672635,0.006196812912989065,0.6655278788985026,0.6993142465799966,0.6779909527859834,0.6948866048268151,0.7119329392553562,0.6612511831301882,0.6848325109710187,0.7216124543831043,0.662860909643715,0.6800425078171745,0.6860252188291854,0.01965967333259098,12,0.9836476476016103,0.9844199490053253,0.9854808534462564,0.9885580846110539,0.9842481836925256,0.9842925656503894,0.9852317038514877,0.9851580645066357,0.9842488739522258,0.9831688965161145,0.9848454822833623,0.001409937500213677,Random Forest
