mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate,param_classifier__C,param_classifier__gamma,params,split0_test_acc,split1_test_acc,split2_test_acc,split3_test_acc,split4_test_acc,split5_test_acc,split6_test_acc,split7_test_acc,split8_test_acc,split9_test_acc,mean_test_acc,std_test_acc,rank_test_acc,split0_train_acc,split1_train_acc,split2_train_acc,split3_train_acc,split4_train_acc,split5_train_acc,split6_train_acc,split7_train_acc,split8_train_acc,split9_train_acc,mean_train_acc,std_train_acc,split0_test_bal_acc,split1_test_bal_acc,split2_test_bal_acc,split3_test_bal_acc,split4_test_bal_acc,split5_test_bal_acc,split6_test_bal_acc,split7_test_bal_acc,split8_test_bal_acc,split9_test_bal_acc,mean_test_bal_acc,std_test_bal_acc,rank_test_bal_acc,split0_train_bal_acc,split1_train_bal_acc,split2_train_bal_acc,split3_train_bal_acc,split4_train_bal_acc,split5_train_bal_acc,split6_train_bal_acc,split7_train_bal_acc,split8_train_bal_acc,split9_train_bal_acc,mean_train_bal_acc,std_train_bal_acc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,split5_train_f1,split6_train_f1,split7_train_f1,split8_train_f1,split9_train_f1,mean_train_f1,std_train_f1,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,split5_test_f1_weighted,split6_test_f1_weighted,split7_test_f1_weighted,split8_test_f1_weighted,split9_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_train_f1_weighted,split1_train_f1_weighted,split2_train_f1_weighted,split3_train_f1_weighted,split4_train_f1_weighted,split5_train_f1_weighted,split6_train_f1_weighted,split7_train_f1_weighted,split8_train_f1_weighted,split9_train_f1_weighted,mean_train_f1_weighted,std_train_f1_weighted,split0_test_roc_auc_weighted,split1_test_roc_auc_weighted,split2_test_roc_auc_weighted,split3_test_roc_auc_weighted,split4_test_roc_auc_weighted,split5_test_roc_auc_weighted,split6_test_roc_auc_weighted,split7_test_roc_auc_weighted,split8_test_roc_auc_weighted,split9_test_roc_auc_weighted,mean_test_roc_auc_weighted,std_test_roc_auc_weighted,rank_test_roc_auc_weighted,split0_train_roc_auc_weighted,split1_train_roc_auc_weighted,split2_train_roc_auc_weighted,split3_train_roc_auc_weighted,split4_train_roc_auc_weighted,split5_train_roc_auc_weighted,split6_train_roc_auc_weighted,split7_train_roc_auc_weighted,split8_train_roc_auc_weighted,split9_train_roc_auc_weighted,mean_train_roc_auc_weighted,std_train_roc_auc_weighted,model
0.10595524311065674,0.0019131781371328185,0.011150169372558593,0.00017368448374454202,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 50}",0.6226415094339622,0.620754716981132,0.6132075471698113,0.6075471698113207,0.6132075471698113,0.6188679245283019,0.6188679245283019,0.6113207547169811,0.630188679245283,0.5981132075471698,0.6154716981132076,0.008429550152335347,9,0.755188679245283,0.7452830188679245,0.7424528301886792,0.7566037735849057,0.754245283018868,0.7514150943396226,0.7514150943396226,0.7646226415094339,0.7405660377358491,0.7462264150943396,0.7508018867924529,0.006945504448193224,0.43008362443103626,0.43000610395144473,0.42534356470177886,0.411231884057971,0.4215895610913405,0.4292268337992391,0.4207569520190469,0.42221852714037617,0.4264058265582656,0.4152807391613362,0.42321436169118354,0.006003132267760914,68,0.5495510446984454,0.5414347495723452,0.5521680312578621,0.5575328840287664,0.5563122214571287,0.5464819562505631,0.5420300333565357,0.5747030335708614,0.5515971435611031,0.5521351654157887,0.5523946263169399,0.009004211411637958,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5763975069361558,0.5810995478809019,0.5798339670035652,0.5663572457718846,0.5677816445448952,0.5827758656437901,0.5789565467210196,0.5658733455364686,0.5896299467773111,0.5525408843299218,0.5741246501145915,0.01029332608264241,48,0.7236439775748917,0.7123980604699128,0.7144084320683057,0.7264157193704481,0.7241124855241639,0.7190774534951618,0.7165680254687392,0.7395642632217798,0.7111285577686542,0.7184005269459286,0.7205717501907986,0.00796108935072889,0.7022950812331995,0.7146138829478947,0.718554783018474,0.6887681318509203,0.7055721645563782,0.7039964677979152,0.7045801097566726,0.6883190189039813,0.7155861849505695,0.7047008061453666,0.7046986631161372,0.009684852575309301,22,0.9058106263683041,0.9048313347934541,0.9062439019211679,0.9107629033005035,0.9114754842633748,0.9076908380548591,0.9135999057482234,0.9081562095274904,0.903430762756484,0.9041312055203868,0.9076133172254247,0.003216511977453064,Random Forest
0.20644032955169678,0.0026433216160908855,0.016889023780822753,0.0005474904321579456,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 100}",0.6169811320754717,0.6264150943396226,0.6132075471698113,0.6245283018867924,0.6113207547169811,0.6056603773584905,0.6150943396226415,0.6,0.630188679245283,0.6056603773584905,0.6149056603773584,0.009337240023893297,10,0.7580188679245283,0.7495283018867924,0.7504716981132076,0.7650943396226415,0.7570754716981132,0.7528301886792453,0.75,0.7518867924528302,0.7415094339622641,0.7566037735849057,0.7533018867924528,0.006007441688653964,0.4251085000529269,0.4327010560987688,0.41865209471766845,0.42614269788182835,0.41908399155165926,0.4188819448153886,0.4173205259022084,0.41211247829139414,0.4264058265582656,0.4200426439232409,0.42164517597933493,0.005589412098951713,70,0.5500018661726319,0.5441608637871048,0.5657656087361495,0.5694749660036849,0.5514163399227416,0.5477542208816064,0.5380018013028259,0.5525263320089139,0.5448913420909038,0.5591498667798259,0.552314320768639,0.009357192658068308,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5695923486286332,0.5846381175924373,0.5761132662495536,0.5851783006617199,0.5639010254818201,0.5697043334024466,0.5746198840484825,0.5535113748763602,0.5901765568093318,0.55878533418679,0.5726220541937576,0.011299588441788166,53,0.725746184829819,0.7162836933886542,0.724718737267501,0.7369774820598707,0.7245007151627817,0.7206052888673369,0.7138694864606567,0.7230585153067038,0.7092668592153847,0.7281524836803895,0.7223179446239099,0.007435227673810684,0.694181775288655,0.7218484095415204,0.7200661274029864,0.6971625414706306,0.7127216310996463,0.7119248449465175,0.7084430690170951,0.6878122880240902,0.7146502965371796,0.7106137129722838,0.7079424696300606,0.01068750108329634,14,0.9107122586660901,0.911442905944057,0.9078070636325242,0.9141741478428747,0.9155084786443628,0.9113515689591395,0.913792617066139,0.9088652601463435,0.9063831974755184,0.9136740311468701,0.911371152952392,0.0028362402163794446,Random Forest
0.41015145778656004,0.0062477094304491465,0.02801635265350342,0.0018319011679025874,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 200}",0.6150943396226415,0.6226415094339622,0.6094339622641509,0.6245283018867924,0.6056603773584905,0.630188679245283,0.6132075471698113,0.6056603773584905,0.6339622641509434,0.6037735849056604,0.6164150943396226,0.010266994611632293,8,0.7580188679245283,0.7547169811320755,0.7514150943396226,0.7608490566037736,0.7575471698113208,0.7556603773584906,0.7566037735849057,0.7566037735849057,0.7438679245283019,0.7561320754716981,0.7551415094339623,0.004396924796742539,0.4239264669560001,0.4298966935010193,0.41500910746812386,0.4282329988851728,0.41508549605069006,0.43784460706633666,0.4150217562131288,0.41684218305435466,0.4291892502258356,0.41978796493721865,0.42308365243578805,0.0075682771390494525,69,0.5505672269739386,0.5561172660192283,0.5633760185915292,0.5629846261895673,0.5557889106943769,0.5511672183308634,0.5511020131180752,0.5551143687824016,0.5495316702183864,0.5547192494996317,0.5550468568417999,0.004639926465535743,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5680158287124906,0.5808571127741498,0.5723208778238869,0.586710091349788,0.5585111780561282,0.5935711885104421,0.5717860013939536,0.5592473036801294,0.5934681418858551,0.5586043506036618,0.5743092074790485,0.013068104356117665,46,0.7260472653866504,0.72404233123412,0.7246531530104324,0.7316258626997044,0.7259844658400062,0.7238120445883669,0.7237671912105123,0.7275425115894689,0.7126462831237691,0.7260742460530323,0.7246195354736062,0.004568606352390212,0.6951889354270043,0.7215470439406748,0.7182423957708183,0.69837110504411,0.7180827515476803,0.7182335403961749,0.7106249839007993,0.6911360072635672,0.7135304776290028,0.710829845012583,0.7095787085932415,0.01027915891940767,11,0.913631271467237,0.9142567321753186,0.9076573772814596,0.9143469736370804,0.920798426133806,0.912499839151295,0.9146680221278795,0.9106076657273071,0.9102581510586988,0.9144421565983676,0.913316661535845,0.0033241812982474053,Random Forest
1.0201183319091798,0.009204286090360725,0.06116597652435303,0.0028754428565618984,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 500}",0.6169811320754717,0.6264150943396226,0.6075471698113207,0.6188679245283019,0.620754716981132,0.6245283018867924,0.6150943396226415,0.5943396226415094,0.6188679245283019,0.6037735849056604,0.6147169811320754,0.009464102795459962,11,0.7584905660377359,0.7533018867924528,0.7514150943396226,0.7603773584905661,0.7566037735849057,0.754245283018868,0.7599056603773585,0.7556603773584906,0.75,0.7599056603773585,0.7559905660377358,0.003517552488207976,0.4251085000529269,0.43399670616959773,0.4138979963570128,0.4214046822742475,0.4258947429331945,0.4338265406050246,0.4161594126408876,0.40738277352843366,0.41664972899728997,0.41885216773276474,0.421317325129138,0.008101026177804602,71,0.5476039719640317,0.5512892950976462,0.5529074764670675,0.5642434962329678,0.5516476002393382,0.5493560082658365,0.5535353187582487,0.5511738521420898,0.5567289554383186,0.5592969221172976,0.5537782896722843,0.004740215498143596,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5696315648917178,0.5865878357275707,0.5706159448845824,0.5791524358769272,0.573197686958844,0.5883700135788886,0.5735540450798859,0.5471759522650695,0.5763040833646441,0.5572520182200248,0.5721841580848156,0.011812013132755417,57,0.7251932428761827,0.7214835523034774,0.7212380733920786,0.7317002466771744,0.7240506040346257,0.7219523858098525,0.7269639957949093,0.7254838643336338,0.7199024002368601,0.7304332938855046,0.7248401659344299,0.0037547248924927647,0.6942318872351069,0.725351780563379,0.7222528381365763,0.6979885003143905,0.7182991691181937,0.7184076913130669,0.7102840539166229,0.6899316700236794,0.7108231498095287,0.7129082644893162,0.7100479004919861,0.011533496360786348,9,0.9157869234260786,0.9136918081834451,0.910880778915026,0.9143274408888833,0.9183849890505301,0.9118796165754955,0.9156440993120387,0.9141025070700846,0.9123844901786713,0.9182897418363188,0.9145372395436571,0.0024018337590047474,Random Forest
1.2304912567138673,0.012139726758215537,0.06922943592071533,0.002861478147554416,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 600}",0.6188679245283019,0.6245283018867924,0.6113207547169811,0.6188679245283019,0.6132075471698113,0.6283018867924528,0.6132075471698113,0.5981132075471698,0.6132075471698113,0.6037735849056604,0.6143396226415094,0.008530305324873444,13,0.7570754716981132,0.755188679245283,0.7504716981132076,0.7584905660377359,0.7561320754716981,0.7556603773584906,0.7603773584905661,0.7580188679245283,0.7504716981132076,0.7608490566037736,0.7562735849056603,0.0033952435684769995,0.42676687484563,0.4328104665491945,0.41540983606557375,0.4214046822742475,0.4202702311720626,0.4372807720385307,0.4150217562131288,0.41032036359605367,0.4127088979223125,0.4183842691305378,0.4210378149807271,0.00833737321508796,72,0.5464599651206564,0.5527254592701373,0.5532385551739402,0.5612719258919614,0.5512169370179775,0.550493536538384,0.5527175472343017,0.5559824243379571,0.5570175557269189,0.5598701522692037,0.5540994058581438,0.0042546235598346195,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5718364035577388,0.585044522045482,0.573030018715645,0.5791524358769272,0.5654558309928034,0.5924685880157579,0.5717860013939536,0.5510407888702809,0.5702894042294016,0.5564753749166893,0.5716579368614679,0.011688875979394069,60,0.7237635078229276,0.7233457640153476,0.7205243622482831,0.7292875132073967,0.7235286678807693,0.7233899723577321,0.7270157758855696,0.7288309817304687,0.7203240941448489,0.731293495983805,0.7251304135277149,0.003570411788874589,0.6937929642284253,0.724037182916056,0.7222393492271008,0.6985316175460661,0.7173972199068811,0.7176423503367354,0.709686192366876,0.6884696616241482,0.7122914719883258,0.7136414397801791,0.7097729449920795,0.011557723361206229,10,0.9166723140736717,0.9146162273427483,0.9120146049413013,0.9147558555170858,0.917912621635841,0.9121831796082185,0.9168910430389339,0.9147872989199615,0.9130142614849817,0.9190147273243836,0.9151862133887129,0.0022730963928964923,Random Forest
0.12025282382965088,0.0014841309834540029,0.012192535400390624,0.00023408328519489732,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 50}",0.6094339622641509,0.6264150943396226,0.6169811320754717,0.6056603773584905,0.6113207547169811,0.620754716981132,0.6113207547169811,0.6056603773584905,0.6188679245283019,0.6056603773584905,0.6132075471698113,0.006855057405503753,15,0.844811320754717,0.8561320754716981,0.8542452830188679,0.8735849056603774,0.855188679245283,0.8584905660377359,0.8509433962264151,0.8433962264150944,0.8443396226415094,0.8570754716981132,0.8538207547169812,0.008476009534506761,0.43410606541759295,0.4348604728834837,0.4244262295081967,0.4101170568561873,0.4263530627865321,0.43153558986046564,0.4305960026828071,0.4207220189927207,0.41992999096657635,0.4214463397299218,0.4254092829684485,0.007299315110058479,66,0.7006248654680777,0.7151916842373365,0.717242226853296,0.7442005716580927,0.7177808526545233,0.7186463566473109,0.7000345291289629,0.6940168521520981,0.7058551281368767,0.7088293245482773,0.7122422391484852,0.013398964662036574,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5715496525190865,0.5878093755686723,0.5825996182151583,0.5649750962507017,0.5687637470354695,0.585861517740332,0.5797807543969145,0.5633916097935077,0.5820387963413018,0.5611301187331432,0.5747900286594287,0.009434982922616166,42,0.83368804532438,0.8454928201459301,0.8442815224001633,0.8652382559565742,0.8451935151784825,0.8480695980474124,0.8383850436158697,0.8316428793694273,0.8330019158494143,0.8458093557304344,0.8430802951618087,0.009368527192843975,0.6826772359925373,0.7085405892752826,0.7196588337102957,0.692698562002502,0.6971385995881968,0.7054869110200341,0.6888545372620918,0.6857553010842955,0.7097976477751092,0.7032180482227852,0.6993826265933131,0.011317090555720272,29,0.9692804439916322,0.973694011436593,0.9755127853305929,0.9762928384448354,0.9746416281260019,0.9742402540911157,0.9737109181449526,0.9711316238816541,0.9720224423177604,0.971145425865748,0.9731672371630886,0.0020932847993604888,Random Forest
0.23620281219482422,0.0015924665480711547,0.01944601535797119,0.001542723805754684,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.6037735849056604,0.6169811320754717,0.620754716981132,0.6056603773584905,0.6132075471698113,0.6320754716981132,0.6150943396226415,0.6,0.6283018867924528,0.6037735849056604,0.6139622641509433,0.010306792666979366,14,0.8566037735849057,0.8584905660377359,0.8443396226415094,0.869811320754717,0.8613207547169811,0.8570754716981132,0.8528301886792453,0.8495283018867924,0.8485849056603774,0.8599056603773585,0.8558490566037736,0.006961982916035894,0.4296072827352599,0.4272017413536952,0.4238069216757741,0.41360089186176147,0.4279790790466947,0.4395717227830897,0.4179010825328689,0.41405239626057716,0.4275914634146341,0.41978796493721865,0.4241100546601574,0.00758190912730031,67,0.7045526827833112,0.7097730856595552,0.6962781668704046,0.7360523237490818,0.7258537335178582,0.7131518511528053,0.6976015228743004,0.691142297100289,0.706675833377404,0.7046721875519554,0.7085753684636966,0.01298648211429697,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5657889622925906,0.5774729506168222,0.5830423322022474,0.5696318887938219,0.5705219590287819,0.596374675813454,0.5758091089645211,0.5558558558558558,0.5919566191341749,0.5587749776429022,0.5745229330345173,0.012558022571354152,45,0.8444825573232988,0.8465412538744828,0.8322794635046827,0.8608082252673982,0.8518270839994023,0.845945402969474,0.839559589595096,0.8363875905137383,0.8368650655668155,0.8474490437912828,0.8442145276405671,0.007947547269156122,0.6874097629714485,0.7154849387058881,0.7203271561512951,0.6990466930475085,0.7024815968347579,0.714283378879515,0.698171305957114,0.6847163214360342,0.7163643438417687,0.7082662309231559,0.7046551728748486,0.011742757904425615,23,0.9757867576719004,0.9765812018034239,0.976304107736131,0.9756605989760994,0.9787941913028435,0.9775434256956127,0.9756051923934236,0.9713938556838612,0.9750504648347571,0.976294081296672,0.9759013877394725,0.0018177982803075318,Random Forest
0.4673861265182495,0.003939927445855806,0.032601022720336915,0.0021036330980930204,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 200}",0.6188679245283019,0.6245283018867924,0.6169811320754717,0.6226415094339622,0.6113207547169811,0.6339622641509434,0.6169811320754717,0.6037735849056604,0.6226415094339622,0.5943396226415094,0.6166037735849057,0.01063320966309839,7,0.8575471698113207,0.8580188679245283,0.8490566037735849,0.8632075471698113,0.8617924528301887,0.8537735849056604,0.8523584905660377,0.8570754716981132,0.8471698113207548,0.8608490566037735,0.8560849056603773,0.005108514521102721,0.43410606541759283,0.4341061166200233,0.4208743169398907,0.42502787068004455,0.4259132861467729,0.4462364592502104,0.42019985222194856,0.4176366256512582,0.4208389792231255,0.41336768538261076,0.42583072575334785,0.009261045312639143,65,0.7103555662571472,0.7107124467541556,0.6987886508911392,0.726043214461853,0.7187474519710441,0.7049577882712424,0.7040627611826725,0.706774315355258,0.7027547687598826,0.7078292465833457,0.7091026210487741,0.0076188148976910845,,,,,,,,,,,,,1,,,,,,,,,,,,,0.576850747514313,0.5867470747575307,0.5791913891456497,0.5840730196576922,0.5674781450595399,0.5996566062858754,0.5785545154570155,0.5602212303750456,0.5824736244662189,0.5504119616109313,0.5765658314329812,0.013314608597937767,33,0.8462316266634762,0.8462953467180722,0.8368167413545123,0.8535261148978669,0.8510038947627079,0.8417941714408542,0.8403356976547559,0.8456192300447888,0.8350089265799381,0.8487498174855197,0.8445381567602492,0.0056839081927494975,0.6918518089016807,0.7192065148080719,0.7177834092267428,0.703957492715216,0.706082194570538,0.7185851812922549,0.7006113609411242,0.6854575572318623,0.7159862696494095,0.7105630184196222,0.7070084807756521,0.011123862762093904,15,0.9769214773659479,0.9786459301800966,0.9783171051564901,0.9760082398787534,0.9809598623051994,0.9772950291530405,0.9766285410427766,0.9742987708292484,0.9760693212082524,0.9777079204695263,0.9772852197589332,0.001708496118110506,Random Forest
1.1730777263641357,0.008379067840837789,0.0721942663192749,0.006173595459946819,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.6188679245283019,0.6264150943396226,0.6264150943396226,0.6245283018867924,0.6169811320754717,0.6339622641509434,0.6245283018867924,0.6094339622641509,0.6226415094339622,0.5981132075471698,0.6201886792452831,0.00962264150943396,5,0.8594339622641509,0.8561320754716981,0.8537735849056604,0.8608490566037735,0.8622641509433963,0.8485849056603774,0.8533018867924528,0.8580188679245283,0.8533018867924528,0.8617924528301887,0.856745283018868,0.004256013691870584,0.4395398892064501,0.4348604728834837,0.4324109599658954,0.4275362318840579,0.4248415936116656,0.4407171981553692,0.4319453161203815,0.42236633041421867,0.42037037037037034,0.41668443496801705,0.4291272797579909,0.007697134893238837,60,0.7181460693627314,0.7033608809259926,0.7049320641026835,0.7181295328251442,0.719321916681121,0.694528427114305,0.7100163913567403,0.7076150047205375,0.7149260780211711,0.7129873897475494,0.7103963754857976,0.00752187079521759,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5788083174931778,0.5877356744212187,0.5898208808501341,0.5863949364613146,0.5723386667084561,0.5974431256786151,0.5881377766150115,0.5662158819695209,0.5823180882122275,0.554761444877271,0.5803974793286948,0.012077118686997887,19,0.8491912281185622,0.8433430829784151,0.841906952831747,0.8502216288044153,0.8515018333442218,0.8354269118058799,0.8421362963893779,0.846594737445483,0.8424398895207171,0.8504488147030003,0.8453211375941819,0.004868453649796095,0.6944091325445618,0.7236649421777326,0.7232316621698006,0.7033528655515786,0.7124171588970155,0.7180986210412278,0.7014369064941379,0.6868383772834904,0.7170759326853947,0.7131179726909955,0.7093643571535936,0.011772998296220057,12,0.9785638682738533,0.979004050429534,0.9785647413822326,0.977103245510745,0.981912010066953,0.9766506533373284,0.9782799898281745,0.97577218792799,0.9768498471195898,0.9791451619884907,0.9781845755864891,0.0016403911852698814,Random Forest
1.4037015914916993,0.010276565105151094,0.08397095203399658,0.0048042729727508175,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 600}",0.6169811320754717,0.6245283018867924,0.6245283018867924,0.6283018867924528,0.6056603773584905,0.6320754716981132,0.6188679245283019,0.6094339622641509,0.6226415094339622,0.6,0.6183018867924528,0.009805876573725496,6,0.8622641509433963,0.8561320754716981,0.8533018867924528,0.8617924528301887,0.8584905660377359,0.8518867924528302,0.8518867924528302,0.8594339622641509,0.8533018867924528,0.8617924528301887,0.8570283018867924,0.004027152856319169,0.43244769062488975,0.4332423499061373,0.4312998488547843,0.4297658862876254,0.42279434392532217,0.43899008243861615,0.4219180652803678,0.42236633041421867,0.42037037037037034,0.4174070125562663,0.4270601980658599,0.006629259580855737,62,0.7207167634501349,0.7076169838915517,0.70438617337755,0.7218127740774462,0.7169699389143394,0.7015845490917055,0.7032338125996392,0.7073916215463346,0.7120128772022113,0.7099780590522223,0.7105703553203135,0.006814457880471035,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5747425658857283,0.5855646333827838,0.588285397174059,0.5897781505146653,0.5636084990568783,0.5953423988222496,0.5808778047792499,0.5660894573511046,0.5817677328221169,0.555634495454155,0.578169113524299,0.012183970096038192,28,0.8520764663519587,0.8441065922335762,0.8413885498770072,0.8516335443507504,0.847807714361676,0.8395405291378344,0.8397378616325086,0.8477997821786825,0.8419226481880497,0.8499417726039384,0.845595546091598,0.004598733062066205,0.6949931370512151,0.7230709950378831,0.722360176398281,0.7027970129958399,0.7128477940502896,0.7179767056273173,0.701806940125733,0.6863518829902928,0.7161506584877413,0.7141317513348023,0.7092487054099396,0.011610636478520417,13,0.978719662931081,0.9795274328314106,0.9791263392746259,0.9769257826564915,0.9818721708397199,0.9768478473046035,0.9783507814582184,0.9764658426950139,0.9774778775812386,0.9794045625128193,0.9784718300085222,0.0015521137222520153,Random Forest
