mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate,param_classifier__C,param_classifier__gamma,params,split0_test_acc,split1_test_acc,split2_test_acc,split3_test_acc,split4_test_acc,split5_test_acc,split6_test_acc,split7_test_acc,split8_test_acc,split9_test_acc,mean_test_acc,std_test_acc,rank_test_acc,split0_train_acc,split1_train_acc,split2_train_acc,split3_train_acc,split4_train_acc,split5_train_acc,split6_train_acc,split7_train_acc,split8_train_acc,split9_train_acc,mean_train_acc,std_train_acc,split0_test_bal_acc,split1_test_bal_acc,split2_test_bal_acc,split3_test_bal_acc,split4_test_bal_acc,split5_test_bal_acc,split6_test_bal_acc,split7_test_bal_acc,split8_test_bal_acc,split9_test_bal_acc,mean_test_bal_acc,std_test_bal_acc,rank_test_bal_acc,split0_train_bal_acc,split1_train_bal_acc,split2_train_bal_acc,split3_train_bal_acc,split4_train_bal_acc,split5_train_bal_acc,split6_train_bal_acc,split7_train_bal_acc,split8_train_bal_acc,split9_train_bal_acc,mean_train_bal_acc,std_train_bal_acc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,split5_train_f1,split6_train_f1,split7_train_f1,split8_train_f1,split9_train_f1,mean_train_f1,std_train_f1,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,split5_test_f1_weighted,split6_test_f1_weighted,split7_test_f1_weighted,split8_test_f1_weighted,split9_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_train_f1_weighted,split1_train_f1_weighted,split2_train_f1_weighted,split3_train_f1_weighted,split4_train_f1_weighted,split5_train_f1_weighted,split6_train_f1_weighted,split7_train_f1_weighted,split8_train_f1_weighted,split9_train_f1_weighted,mean_train_f1_weighted,std_train_f1_weighted,split0_test_roc_auc_weighted,split1_test_roc_auc_weighted,split2_test_roc_auc_weighted,split3_test_roc_auc_weighted,split4_test_roc_auc_weighted,split5_test_roc_auc_weighted,split6_test_roc_auc_weighted,split7_test_roc_auc_weighted,split8_test_roc_auc_weighted,split9_test_roc_auc_weighted,mean_test_roc_auc_weighted,std_test_roc_auc_weighted,rank_test_roc_auc_weighted,split0_train_roc_auc_weighted,split1_train_roc_auc_weighted,split2_train_roc_auc_weighted,split3_train_roc_auc_weighted,split4_train_roc_auc_weighted,split5_train_roc_auc_weighted,split6_train_roc_auc_weighted,split7_train_roc_auc_weighted,split8_train_roc_auc_weighted,split9_train_roc_auc_weighted,mean_train_roc_auc_weighted,std_train_roc_auc_weighted,model
0.1474384069442749,0.010318893885315107,0.03252685070037842,0.001641145547034573,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 50}",0.6075471698113207,0.6339622641509434,0.5792452830188679,0.5924528301886792,0.5867924528301887,0.6018867924528302,0.6056603773584905,0.6132075471698113,0.5792452830188679,0.6018867924528302,0.600188679245283,0.015863650064799915,54,0.6632075471698113,0.6698113207547169,0.6787735849056604,0.6636792452830189,0.6584905660377358,0.6712264150943397,0.6650943396226415,0.6669811320754717,0.664622641509434,0.655188679245283,0.6657075471698113,0.006279256905377502,0.4048878720716856,0.40238095238095234,0.3793358829599951,0.3912801806496439,0.4029982363315696,0.39702490232076454,0.3968253968253968,0.4014970735239995,0.3862616139471761,0.40382815620212575,0.3966320267213309,0.008079150717215267,77,0.4437490943408162,0.46184466694479215,0.4588166726340445,0.4473529784410613,0.4347730008118662,0.45639368332899855,0.44918225933535094,0.45048184325662427,0.44564548944991994,0.4356804507406917,0.4483920139284165,0.008578502320477807,,,,,,,,,,,,,1,,,,,,,,,,,,,0.533745179778228,0.5867408832774005,0.5027177630266869,0.5214450934930376,0.511351282496162,0.5417180206363554,0.5480799814830024,0.5480017333086348,0.5015208166103599,0.527241219705955,0.5322561973815823,0.024402594903000823,77,0.6036789874480991,0.6173048057935115,0.6245818656992244,0.6070930099659287,0.594576900299588,0.6183419513608193,0.6063934762047969,0.6095466700757568,0.6067315591254929,0.5929370433054962,0.6081186269278713,0.0094947407285016,0.7019703639353893,0.6867670347301765,0.6770108731962249,0.6660883436106232,0.7165206216739235,0.6915370911933374,0.6988587999446917,0.6980032314762399,0.6636971950056175,0.6952440967197755,0.6895697651485999,0.015684226337710664,52,0.8317959406319368,0.8246204013419078,0.8413669843385966,0.8291276383690884,0.8248638109223694,0.8343946140542231,0.8268657363415461,0.8307757919580263,0.8255161303238675,0.8229808908739076,0.8292307939155471,0.0053076319126999045,Random Forest
0.22749791145324708,0.012259517150507337,0.03631925582885742,0.0010806509398737698,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 100}",0.6132075471698113,0.6377358490566037,0.5811320754716981,0.5962264150943396,0.5811320754716981,0.6056603773584905,0.6018867924528302,0.6132075471698113,0.5735849056603773,0.6,0.600377358490566,0.017975102435946494,53,0.6674528301886793,0.6716981132075471,0.6764150943396227,0.6702830188679245,0.6566037735849056,0.6740566037735849,0.6698113207547169,0.664622641509434,0.6698113207547169,0.664622641509434,0.6685377358490566,0.00532016087948033,0.41151902957508163,0.40529100529100526,0.3810902689249074,0.39265821318974004,0.39823633156966487,0.400461328437603,0.39393939393939387,0.40088565967399176,0.3822540047093758,0.40166431207043524,0.39679995473811985,0.009101036304300807,76,0.4474467582734036,0.46387845918509246,0.4569715447600931,0.4518063585421099,0.432591272124462,0.456916075931388,0.4540570393443348,0.44717064349342256,0.449230101255281,0.4443679479824058,0.4504436200891993,0.008103712392342102,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5454590691310556,0.5906773415816524,0.5053634498609136,0.5215842502812056,0.5029870400346727,0.5468233323737995,0.5441018136204464,0.5467495558779704,0.49599076500471756,0.5232082252020871,0.5322944842968521,0.0269086417747683,76,0.6089826084599452,0.6201327183675015,0.6220156868464395,0.6132473050491071,0.5910879527833705,0.6189564844507421,0.6135994803795763,0.6044443439825737,0.6117316246582283,0.6058009235760473,0.6109999128553532,0.00866583529470782,0.6992377842815026,0.6927018710897606,0.6868133600384476,0.6720086506713745,0.7141816340106433,0.6904974451928454,0.6942567301790736,0.7028093812679527,0.6633914540076574,0.7044587350141603,0.6920357045753418,0.014385088713705925,48,0.8320331822015438,0.8296149251326083,0.8412245187515771,0.835451731519009,0.8325996704344439,0.8355103467691251,0.8361688116639326,0.8389665771251815,0.8327884182036561,0.829680359116548,0.8344038540917627,0.0035987136397076665,Random Forest
0.39667837619781493,0.008787695178504059,0.04493193626403809,0.0012962093126018725,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 200}",0.6113207547169811,0.6339622641509434,0.590566037735849,0.6,0.6,0.6056603773584905,0.6,0.6075471698113207,0.5622641509433962,0.6037735849056604,0.6015094339622642,0.016955956180121485,52,0.6683962264150943,0.6740566037735849,0.6811320754716981,0.6726415094339623,0.6608490566037736,0.6783018867924528,0.6726415094339623,0.6702830188679245,0.6688679245283019,0.6613207547169812,0.6708490566037736,0.006156699471324421,0.4093086437406163,0.40317460317460313,0.3892612153220421,0.3959585432227433,0.41269841269841273,0.3993080073435955,0.3940997274330608,0.3962614714297586,0.37339202653953674,0.405014395822529,0.3978477046726899,0.010609933267256719,75,0.447883313583527,0.4666944792101238,0.4618644284972678,0.45409250849665356,0.43544740034684465,0.4607377319823434,0.45671975905921164,0.45291130814848196,0.4483676605480796,0.44039307412801393,0.4525111664000548,0.009237452021484729,,,,,,,,,,,,,1,,,,,,,,,,,,,0.54162936869784,0.5875700373678654,0.5178525476379934,0.5271992158784612,0.525335860477068,0.5446981174914928,0.5450915990537162,0.5401713313561025,0.4817798540154589,0.5286672744690565,0.5339995206445055,0.025181252134316694,74,0.609564964226212,0.6239947882975448,0.6289281709150903,0.6164564138585107,0.5950630231423482,0.6243239446593579,0.6173785428247592,0.6129865751081414,0.610494543277175,0.5996527304114183,0.6138843696720558,0.010218036829863572,0.6999414207651667,0.6959845087874926,0.6852127375765258,0.6797188367641417,0.7117244194484761,0.6892935563463681,0.6973623877679348,0.7045775735430309,0.6634908605221208,0.7041868070812578,0.6931493108602516,0.013443379933564798,46,0.8364193647431856,0.8365673486555281,0.8397309955980297,0.8389243272992994,0.8428083765371935,0.8381734303333194,0.8381793117316325,0.8384892414930669,0.8326918684862656,0.8332904045198942,0.8375274669397414,0.0028274966342876203,Random Forest
0.9767199277877807,0.06508513863911138,0.07694544792175292,0.005094675507508032,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 500}",0.6075471698113207,0.6433962264150943,0.5981132075471698,0.6094339622641509,0.5867924528301887,0.6018867924528302,0.6018867924528302,0.6056603773584905,0.569811320754717,0.6018867924528302,0.6026415094339622,0.017582638124108287,48,0.6683962264150943,0.6764150943396227,0.6830188679245283,0.6764150943396227,0.6627358490566038,0.675,0.6716981132075471,0.6731132075471699,0.6721698113207547,0.6641509433962264,0.672311320754717,0.005746398255918954,0.40592454898596314,0.4084656084656085,0.39627875918169125,0.403248219558798,0.4019400352733686,0.39587158122675703,0.39522206188872855,0.3957390984316938,0.37859437890756403,0.40285055169083855,0.3984134843611012,0.007963120397680505,73,0.4480219667864895,0.4681720205812822,0.4634207059957138,0.457524511928657,0.4370319621035501,0.4574952824185006,0.4561380254931849,0.4550506657006239,0.4513862030232844,0.4428166879974109,0.4537058032028697,0.00880110322257263,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5363043960157801,0.5947236373876756,0.528522437781697,0.5384027141561821,0.5071914468759173,0.5394572778724254,0.5463214266760626,0.5398202666266785,0.4887824149680771,0.5245659625271003,0.5344091980887596,0.026092504763068524,73,0.6097807752334851,0.6260283067571636,0.6311472749060397,0.6212713983634429,0.5974355112150808,0.6197516514047102,0.61656701264173,0.6159533234612035,0.6147671177294887,0.6032128831341884,0.6155915254846532,0.009585791188923604,0.7019825464602271,0.6970483180706962,0.6841539870301027,0.6795664593788068,0.7131930333817125,0.6876512461495197,0.6973983978759372,0.7086627469832499,0.6654402404263131,0.7121939891470344,0.69472909649036,0.014679489471527911,44,0.8401893910803246,0.8398341963688856,0.8367074380378544,0.8407497978246177,0.8434803305770993,0.8380860634516379,0.8416151973322582,0.8382670459848179,0.8347137360204565,0.8371088382396779,0.839075203491763,0.002461814053192868,Random Forest
1.1759079933166503,0.09494550393961962,0.08270010948181153,0.0015402613840367046,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 600}",0.6056603773584905,0.6433962264150943,0.5981132075471698,0.6056603773584905,0.5867924528301887,0.6037735849056604,0.6,0.6037735849056604,0.5735849056603773,0.6018867924528302,0.6022641509433961,0.01674468508100663,49,0.6660377358490566,0.6787735849056604,0.6811320754716981,0.675,0.6589622641509434,0.6759433962264151,0.6716981132075471,0.6693396226415095,0.6707547169811321,0.6679245283018868,0.671556603773585,0.006186442589381431,0.40371416315149783,0.4084656084656085,0.39687974260911796,0.4004284638990215,0.4019400352733686,0.39643647319116887,0.3940997274330608,0.39399389773361354,0.3814072450151373,0.40285055169083855,0.39802159084624333,0.007052696067159589,74,0.4458906794889618,0.470014601585315,0.4619980538294091,0.45609636283211413,0.4334149633921151,0.45820951411216315,0.4558758772026716,0.45219818896443464,0.45038224498354396,0.44581402533209763,0.4529894511722826,0.009532615423143776,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5323496563247742,0.5947236373876756,0.529657804426152,0.5342069307799449,0.5071973389917991,0.5397334740730968,0.5449758666081616,0.5372369163866028,0.493015362481123,0.5245659625271003,0.533766294998643,0.025217809753156906,75,0.6066579749077745,0.6285619369365174,0.6291825807412726,0.6192580178251137,0.5919015013986705,0.620751293153398,0.6161558953765934,0.6119214100313665,0.6133667701545116,0.6075358450071628,0.6145293225532381,0.010518504295649794,0.7007850021425723,0.6964778785156144,0.6842194081890105,0.6777460445468563,0.7138890904692791,0.6880642083295001,0.6974858797196654,0.7087181789519743,0.6653453451294324,0.7107633436613695,0.6943494379655275,0.014739371557616987,45,0.839436937632234,0.8399096037436978,0.8367237737586148,0.8407422565634731,0.8436595261937428,0.8383395824865386,0.8424023164706679,0.8383991480322971,0.8348534108457102,0.8362473772435215,0.8390713932970499,0.002608433189123318,Random Forest
0.1627192497253418,0.01339765326098463,0.03264508247375488,0.00048316600308993834,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 50}",0.6056603773584905,0.6339622641509434,0.6075471698113207,0.6075471698113207,0.6018867924528302,0.6018867924528302,0.6018867924528302,0.6113207547169811,0.5924528301886792,0.6037735849056604,0.6067924528301887,0.010237479219811723,42,0.6957547169811321,0.7202830188679246,0.7193396226415094,0.7070754716981132,0.7042452830188679,0.7179245283018868,0.7042452830188679,0.7117924528301887,0.7037735849056603,0.7108490566037736,0.7095283018867924,0.007576006231288248,0.4114892400085794,0.41111111111111115,0.40985855642566626,0.4059232239013375,0.4188712522045856,0.4068281316198277,0.39907006573673237,0.4040317697759732,0.40309241280115066,0.410880022890252,0.40811557864752157,0.005262265442876133,71,0.4732995122496611,0.5050236406619385,0.49821385094109405,0.486397574480476,0.47905832391945485,0.49978215195500636,0.4869037511089596,0.491667736734723,0.4825373490488872,0.4879745760008383,0.4890858467101039,0.00929664725209454,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5489548872219691,0.5964300139157301,0.5498574732769035,0.5465520359934953,0.542183611601285,0.5575503804621197,0.5524788995405507,0.5533866325551646,0.5358778077268643,0.5426518234509355,0.5525923565745018,0.015781934309237324,69,0.6452994106012455,0.6747387325901628,0.6760468626043922,0.6597840541777422,0.6563115917311623,0.6750282817421651,0.6573989263854852,0.6647555404285649,0.6557552330791759,0.6646443023219248,0.662976293566202,0.009543189780258239,0.6933631762669958,0.6911020630678375,0.6871310460183271,0.6796309013356829,0.7148752721335269,0.6933065585889608,0.691227019511419,0.7119673807206351,0.6620293079221821,0.6986270466635394,0.6923259772229107,0.014299448719183754,47,0.8726292300976604,0.8784513218832282,0.8831266960882306,0.8696296424299269,0.8719553262674274,0.8775610826144679,0.8705508051142445,0.8794943395699615,0.862022342033615,0.8698738901336039,0.8735294676232366,0.005842188476535467,Random Forest
0.25211200714111326,0.010203940636565881,0.03733692169189453,0.0006587396545561045,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.6113207547169811,0.6433962264150943,0.6037735849056604,0.6132075471698113,0.6018867924528302,0.6094339622641509,0.6,0.6113207547169811,0.5886792452830188,0.6150943396226415,0.6098113207547169,0.013469108149113014,38,0.7070754716981132,0.7179245283018868,0.7259433962264151,0.7141509433962264,0.7061320754716981,0.7174528301886792,0.7183962264150944,0.7066037735849057,0.7084905660377359,0.7165094339622642,0.7138679245283021,0.006247819128225836,0.41501036676914277,0.41798941798941797,0.405748801068415,0.41135429332406925,0.4185185185185185,0.40966436002447865,0.4005130671797339,0.4034203559259655,0.40154968623493525,0.4194638673796027,0.4103232734414279,0.006890140285093242,67,0.4831137316689064,0.5031810596579057,0.5033267588553014,0.49184454624869134,0.4781049262206909,0.49773722102630225,0.5008205580864328,0.486147742685098,0.48612529503223995,0.4909550289068361,0.4921356868388405,0.008400960938459733,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5534702705873809,0.6057587071003236,0.5440312661237768,0.5552261389614808,0.5411338853445546,0.5613250443666886,0.5544616257625196,0.5522709503887159,0.5348333898251397,0.5545520121365426,0.5557063290597124,0.018278586959590705,67,0.6584813967513675,0.6723441518992314,0.6828915448488736,0.6670497274680773,0.6557891626763485,0.6730762369506114,0.6742092594897715,0.6587417706783165,0.6605216437186884,0.6699432452263404,0.6673048139707627,0.008283406371985522,0.6989539240114483,0.6989690270725814,0.694219137687576,0.6831879586782188,0.7095083454281568,0.6959130589109624,0.6922576106108591,0.7140242968400112,0.6621729497608203,0.7092397130847968,0.695844602208543,0.014232154502470677,42,0.8747944019538428,0.8775447659919999,0.88188221349894,0.8799705470335584,0.8789997991994434,0.8803840369378051,0.8765239812100504,0.8807261652855727,0.8727493475924533,0.8760605663674884,0.8779635825071155,0.002775771324746878,Random Forest
0.44679808616638184,0.008687949946730878,0.04764626026153564,0.0019607015771758514,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 200}",0.6132075471698113,0.6377358490566037,0.6075471698113207,0.6169811320754717,0.6,0.6132075471698113,0.6037735849056604,0.6150943396226415,0.5943396226415094,0.6264150943396226,0.6128301886792453,0.012016364775917476,34,0.7037735849056603,0.7193396226415094,0.7183962264150944,0.7150943396226415,0.7117924528301887,0.7245283018867924,0.7160377358490566,0.7174528301886792,0.7108490566037736,0.7141509433962264,0.7151415094339622,0.005313465165817098,0.41514739877505297,0.4132275132275132,0.40745462271595945,0.41321290023739216,0.41693121693121693,0.41021748340629854,0.40404040404040403,0.40691075732212606,0.4034403962371391,0.42707010735766615,0.41176528002507684,0.006709085867682724,66,0.47957531664051745,0.5045543039911,0.49537363473350715,0.4922791036780674,0.4831571949561566,0.5024863452992966,0.49745227431571065,0.49494668357241417,0.4868911235290718,0.48895876546478956,0.49256747461806316,0.0076298161537725505,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5529868990158591,0.5994776066046102,0.5458839489713064,0.5571794075413202,0.5386181620741144,0.56169606140912,0.5592132744832584,0.5573707493870589,0.5353243288742701,0.5644827555531833,0.5572233193914101,0.016835555978805816,66,0.6538896773454981,0.6741758027186723,0.6738636675729862,0.667876051879498,0.6624638586003586,0.6796958851173102,0.6710030687763617,0.6705128913496508,0.6627507170039936,0.667266879466555,0.6683498499830884,0.0069374622740889635,0.7039156718402002,0.7011941390967279,0.6930142277697455,0.6843117382128722,0.7088195452346396,0.6968495754929039,0.700737090627802,0.7166757299170637,0.6724750123350018,0.7127478049059945,0.6990740535432952,0.01260782121046651,39,0.8811762837948961,0.8809208778253373,0.8836026221039925,0.8830406318350429,0.8838015801032456,0.885400028096772,0.8811156872115609,0.8832559134929227,0.8772861148315054,0.8780416618822465,0.8817641401177522,0.0024493344036928674,Random Forest
1.0880504369735717,0.054007760533437574,0.08071513175964355,0.0022680309475249304,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.6150943396226415,0.6358490566037736,0.6037735849056604,0.6037735849056604,0.6056603773584905,0.6113207547169811,0.6056603773584905,0.6094339622641509,0.590566037735849,0.6245283018867924,0.610566037735849,0.01181921491574779,36,0.7122641509433962,0.7179245283018868,0.720754716981132,0.7132075471698113,0.7160377358490566,0.720754716981132,0.7212264150943396,0.7117924528301887,0.7117924528301887,0.7165094339622642,0.7162264150943395,0.0036488829444931473,0.41839446152379595,0.4121693121693122,0.40755175135069505,0.403103468241561,0.4209876543209876,0.4067692887068681,0.4045214045214045,0.4016751552278852,0.40020415028244655,0.4249062632259757,0.41002829095709326,0.008230190850823653,68,0.48780256372346736,0.5057077859990503,0.4972187626074585,0.4905631019620657,0.4866104901092379,0.4993593681115471,0.500179674671026,0.4894718279265866,0.4877535642362732,0.4910955176015417,0.49357626569482543,0.006207511939045884,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5583706260858542,0.5978057651907102,0.5468876012621307,0.542523826292413,0.5441352686301523,0.5563891131861965,0.559790114730031,0.5498026123168627,0.5302583088497529,0.5609780835853255,0.5546941320129429,0.016976583432917,68,0.664702187276199,0.6741223033992204,0.6763541237538107,0.6656309478221253,0.6670936255290002,0.6755927526278626,0.6759538237550908,0.6634289547220668,0.6638894459411007,0.67006360241859,0.6696831767245067,0.0050913201112514845,0.7054650157963549,0.7025259642117915,0.6905359321808725,0.6845673206863717,0.7151061320754717,0.6969098202989558,0.7015882896611271,0.7164506823287506,0.6750730452826382,0.7161673015953686,0.7004389504117703,0.013250219058749653,35,0.88302382919016,0.8821311088946756,0.8823310628013645,0.8837181687166952,0.8856781216655684,0.8837605638281614,0.883619290129552,0.8855699872585634,0.8772209181046658,0.8813919334094266,0.8828444983998832,0.0022847273112324607,Random Forest
1.3097045183181764,0.043671534501268844,0.09061388969421387,0.0016768238604486323,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 600}",0.6132075471698113,0.6358490566037736,0.6037735849056604,0.5981132075471698,0.6,0.6113207547169811,0.6018867924528302,0.6150943396226415,0.5886792452830188,0.6188679245283019,0.6086792452830189,0.012521252847575137,40,0.7084905660377359,0.7150943396226415,0.7188679245283018,0.7132075471698113,0.7113207547169811,0.7179245283018868,0.7193396226415094,0.7108490566037736,0.7070754716981132,0.7122641509433962,0.7134433962264151,0.004059071210974682,0.4167024141464693,0.4113756613756614,0.4069507679232684,0.39863354756528285,0.4158730158730159,0.4084992703478793,0.40099406766073437,0.4062993434721183,0.3985860273051003,0.42036993985347854,0.40842840555230087,0.007279906400183045,70,0.48480846365631064,0.502839617455037,0.4959297357732953,0.4904219541525241,0.4819772729204382,0.4969466226174599,0.4984919109579458,0.4884928997333074,0.48358621221079706,0.48753034114479893,0.49110250306219144,0.006702477264460816,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5559406067191377,0.5968716431546228,0.5459351286494473,0.5359138243730623,0.5355587808417996,0.559228864089753,0.5552370066563571,0.5563336507925748,0.527707973737199,0.5544636621447869,0.5523191141158741,0.018087352457334126,70,0.6606699747523106,0.6705668729138816,0.6745605426426452,0.6655084011140006,0.6610113500096861,0.6724969420911936,0.6737986246429425,0.6621763477597559,0.6584179634653555,0.6653396774334006,0.6664546696825171,0.0056672909215468295,0.7048886207882985,0.7021233281856363,0.6893366339059162,0.6828320283531362,0.7157823838896953,0.6965040109917715,0.7016345020589265,0.7162725623201431,0.6755407565192867,0.7141037000421454,0.6999018527054957,0.013276670675150709,37,0.8817432590218779,0.8809314504849608,0.8808940008887771,0.8829947307352618,0.8852116788056347,0.8841190383597619,0.8844309518809943,0.8844072505193541,0.8777976469570564,0.880401113521196,0.8822931121174875,0.002220069495138451,Random Forest
