mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate,param_classifier__C,param_classifier__gamma,params,split0_test_acc,split1_test_acc,split2_test_acc,split3_test_acc,split4_test_acc,split5_test_acc,split6_test_acc,split7_test_acc,split8_test_acc,split9_test_acc,mean_test_acc,std_test_acc,rank_test_acc,split0_train_acc,split1_train_acc,split2_train_acc,split3_train_acc,split4_train_acc,split5_train_acc,split6_train_acc,split7_train_acc,split8_train_acc,split9_train_acc,mean_train_acc,std_train_acc,split0_test_bal_acc,split1_test_bal_acc,split2_test_bal_acc,split3_test_bal_acc,split4_test_bal_acc,split5_test_bal_acc,split6_test_bal_acc,split7_test_bal_acc,split8_test_bal_acc,split9_test_bal_acc,mean_test_bal_acc,std_test_bal_acc,rank_test_bal_acc,split0_train_bal_acc,split1_train_bal_acc,split2_train_bal_acc,split3_train_bal_acc,split4_train_bal_acc,split5_train_bal_acc,split6_train_bal_acc,split7_train_bal_acc,split8_train_bal_acc,split9_train_bal_acc,mean_train_bal_acc,std_train_bal_acc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,split5_train_f1,split6_train_f1,split7_train_f1,split8_train_f1,split9_train_f1,mean_train_f1,std_train_f1,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,split5_test_f1_weighted,split6_test_f1_weighted,split7_test_f1_weighted,split8_test_f1_weighted,split9_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_train_f1_weighted,split1_train_f1_weighted,split2_train_f1_weighted,split3_train_f1_weighted,split4_train_f1_weighted,split5_train_f1_weighted,split6_train_f1_weighted,split7_train_f1_weighted,split8_train_f1_weighted,split9_train_f1_weighted,mean_train_f1_weighted,std_train_f1_weighted,split0_test_roc_auc_weighted,split1_test_roc_auc_weighted,split2_test_roc_auc_weighted,split3_test_roc_auc_weighted,split4_test_roc_auc_weighted,split5_test_roc_auc_weighted,split6_test_roc_auc_weighted,split7_test_roc_auc_weighted,split8_test_roc_auc_weighted,split9_test_roc_auc_weighted,mean_test_roc_auc_weighted,std_test_roc_auc_weighted,rank_test_roc_auc_weighted,split0_train_roc_auc_weighted,split1_train_roc_auc_weighted,split2_train_roc_auc_weighted,split3_train_roc_auc_weighted,split4_train_roc_auc_weighted,split5_train_roc_auc_weighted,split6_train_roc_auc_weighted,split7_train_roc_auc_weighted,split8_train_roc_auc_weighted,split9_train_roc_auc_weighted,mean_train_roc_auc_weighted,std_train_roc_auc_weighted,model
0.12131085395812988,0.004854273709134987,0.010352373123168945,0.00029496579653486444,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 50}",0.6283018867924528,0.6471698113207547,0.6415094339622641,0.6660377358490566,0.6396226415094339,0.6471698113207547,0.6471698113207547,0.6377358490566037,0.6245283018867924,0.6452830188679245,0.6424528301886792,0.010879776032708295,18,0.7721698113207547,0.7533018867924528,0.7566037735849057,0.7485849056603774,0.7476415094339622,0.7636792452830189,0.7636792452830189,0.7622641509433963,0.7589622641509434,0.7504716981132076,0.7577358490566037,0.007485597896180139,0.44606618072428555,0.4582382874188455,0.45136018056545496,0.4708710001434926,0.46379463396076015,0.4527456853515903,0.4621165008291874,0.4587077134580449,0.45155846734167165,0.4553090587573346,0.4570767708550668,0.006863422615684356,74,0.5646762782974538,0.5526376128449867,0.5656255593745475,0.5562647056192239,0.5492772266067357,0.5690279649555697,0.5694998198703023,0.5599321014355695,0.5569205283101774,0.5508907998286988,0.5594752597143267,0.0070577051791914525,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5879066376554852,0.6102924683441378,0.6184725211083001,0.6392157107139822,0.6101644448782442,0.6170776212085025,0.6219471736329144,0.6055852765363174,0.592603139130659,0.6174251624256881,0.6120690155634231,0.013931488147987062,49,0.7420342182979092,0.7246145482340409,0.7297777622660712,0.7212415945056659,0.7200831155962828,0.7360390159722848,0.7365272333771382,0.7341899694297208,0.7313753505028895,0.7202586587580058,0.7296141466940009,0.0073542911093582705,0.772793165326214,0.7540762840295244,0.7561791160353828,0.7953733490789123,0.7521548410733188,0.7555418974556442,0.75233103190046,0.7730692729191162,0.7566757873396933,0.7548311900538047,0.7623025935212071,0.01326806786744451,31,0.9203725425745594,0.9104543127137666,0.9076184481529718,0.9082669470941587,0.9030491267087695,0.9111164444636863,0.9129550305828947,0.909233657168173,0.9110900292152541,0.9062509279749441,0.9100407466649179,0.004365535221969739,Random Forest
0.2370370626449585,0.0025136182697314603,0.01556711196899414,0.0008355734874434841,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 100}",0.6264150943396226,0.660377358490566,0.6377358490566037,0.6792452830188679,0.6396226415094339,0.6433962264150943,0.6452830188679245,0.6528301886792452,0.630188679245283,0.6452830188679245,0.6460377358490565,0.014522174645202907,9,0.7669811320754717,0.7627358490566037,0.7589622641509434,0.7561320754716981,0.7514150943396226,0.7636792452830189,0.7603773584905661,0.7580188679245283,0.7575471698113208,0.7504716981132076,0.7586320754716981,0.004915854792148222,0.4454356126345019,0.4683394747616541,0.4491743882157282,0.48426364375567993,0.4643864321213549,0.4504065040650407,0.4599571586511885,0.47239406883684393,0.4536430414929522,0.4538794538794539,0.46018797784143983,0.011532544713752996,61,0.5576449740291899,0.5579953418972542,0.5644900047840347,0.5682495802654691,0.5496278652291661,0.5703132603726881,0.5633729662309731,0.5577533354421947,0.5537072952193859,0.5545869186584363,0.5597741542128791,0.00629713395815666,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5873430694417429,0.6233283018244248,0.6153750236373488,0.6531242465358377,0.6100393337964425,0.6141277251593179,0.6198582587182256,0.6200543649298914,0.5970530013799151,0.6168749922357025,0.6157178317658849,0.016379380702418362,28,0.7358131990152743,0.7328443386645861,0.7308706959161884,0.7310194026372533,0.7228415615609131,0.7364620648963849,0.7318568997572743,0.7305873245125925,0.7292210983417233,0.721818508002798,0.7303335093304988,0.004548698749164919,0.7790986855700767,0.7592746812024909,0.7532543549613658,0.7938591126543428,0.7547635269605619,0.7579527857587156,0.7557320167026319,0.7748572167497499,0.7532517085796036,0.7555197690420883,0.7637563858181627,0.01323745060043448,24,0.9186233403732808,0.9138062454174183,0.9141105659845707,0.9116203223090921,0.9060085456923223,0.9121705532669961,0.91530035030657,0.9099120182906483,0.9143337968760367,0.9099170134517247,0.912580275196866,0.0033064579962994913,Random Forest
0.4740625858306885,0.0036763147363476,0.02535436153411865,0.0006839574781390411,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 200}",0.6358490566037736,0.6679245283018868,0.6320754716981132,0.6867924528301886,0.6490566037735849,0.6509433962264151,0.6433962264150943,0.6622641509433962,0.6339622641509434,0.6396226415094339,0.650188679245283,0.016603773584905657,1,0.7594339622641509,0.7650943396226415,0.7632075471698113,0.7537735849056604,0.7561320754716981,0.7599056603773585,0.7584905660377359,0.7636792452830189,0.7660377358490567,0.7566037735849057,0.7602358490566039,0.003918502721875496,0.4522677311118824,0.474416564309528,0.4466143977191732,0.48866408379968435,0.4719288392905668,0.4559977178719155,0.4593007186290768,0.47745126920999653,0.45726622989874927,0.4513360203015375,0.46352435721421104,0.013000414313095588,50,0.5584538346513117,0.5622478718713552,0.5643002334130528,0.5622593795384262,0.5526505304530471,0.5653256665689592,0.562078716350605,0.5624052473166216,0.5625614166453593,0.5582523257569761,0.5610535222565715,0.0034934251233789664,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5963794748103481,0.6310740011670881,0.610669117722746,0.6598221143626607,0.6188904475707993,0.6213709677419355,0.6183350510600742,0.6283524579091385,0.6007570706985346,0.6124540755962389,0.6198104778639564,0.01689954807832292,16,0.7310683944478488,0.7361075597646075,0.7335575704641698,0.727250221566085,0.7271287968938163,0.7320310204732023,0.7301613041547224,0.7361396592528668,0.738301932046434,0.7273590806000303,0.7319105539663783,0.0038489738194105658,0.7855527246561694,0.7612248996104616,0.7548170572383769,0.7987976332315353,0.7568235711413756,0.7592542282515329,0.7595838566861746,0.7757996230744203,0.7551174445129781,0.755135643544988,0.7662106681948011,0.014521659045511729,19,0.9167900837943886,0.9152690136308784,0.918840068919441,0.9129397787238784,0.9108186178962598,0.9143012138624956,0.9137024773716159,0.913279202170387,0.9160656821182536,0.9117843200376673,0.9143790458525265,0.002291392880037325,Random Forest
1.185581135749817,0.014811848768339327,0.05468683242797852,0.002383232841304594,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 500}",0.6283018867924528,0.6566037735849056,0.630188679245283,0.6830188679245283,0.6452830188679245,0.6528301886792452,0.6490566037735849,0.6547169811320754,0.6283018867924528,0.6377358490566037,0.6466037735849056,0.015988826643305948,8,0.7636792452830189,0.7617924528301887,0.7655660377358491,0.7556603773584906,0.7636792452830189,0.7650943396226415,0.7608490566037736,0.7566037735849057,0.7683962264150943,0.7570754716981132,0.7618396226415094,0.004043693805688258,0.44698600023140117,0.46594139322688194,0.44408410548823946,0.4864638637776821,0.469030236055001,0.4571673085151904,0.46327390823659487,0.4702828104286345,0.45250148898153664,0.45017051913603634,0.4605901634077198,0.01230326595009509,60,0.5633280199798503,0.5569894752660757,0.5683917918094356,0.5621733451425607,0.5582112667429181,0.5664356059494668,0.5600188661582884,0.5502056982318266,0.5627723791989879,0.5589647827273968,0.5607491231206807,0.004888514860633278,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5894341023147247,0.6200572028788174,0.608474214898733,0.6568486642114569,0.6153249798446961,0.6230177576837911,0.6239081729379236,0.6209052403122484,0.5954320354710221,0.6104493605588134,0.6163851731112227,0.01742449701123669,25,0.7357717169968123,0.7318990664438701,0.7368541438795433,0.7284827801022778,0.734286504447124,0.7359686583963558,0.730775809166922,0.7267207513288947,0.7400998727307528,0.7279496294041714,0.7328808932896724,0.004180559261868274,0.7869096995777607,0.7611622829818071,0.7558774195644418,0.7995554258311152,0.7574576818969864,0.760323035455111,0.7619135633366229,0.7789212048470774,0.7559274216830367,0.7544533423341504,0.7672501077508109,0.014822490841287006,13,0.9164512064658287,0.914853952759062,0.9186075325879067,0.9133528348106719,0.9141920838640105,0.9168542119321065,0.9152577871283539,0.9134530535726911,0.9148128215630453,0.9118235156539861,0.9149659000337662,0.0018579171900819321,Random Forest
1.4336752414703369,0.04377615686835734,0.06503067016601563,0.0030148678814463604,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 600}",0.6245283018867924,0.6566037735849056,0.6283018867924528,0.6849056603773584,0.6433962264150943,0.6452830188679245,0.6509433962264151,0.6566037735849056,0.6283018867924528,0.6377358490566037,0.6456603773584906,0.017102293122452313,10,0.7613207547169811,0.7608490566037736,0.7636792452830189,0.755188679245283,0.7622641509433963,0.7627358490566037,0.7566037735849057,0.7575471698113208,0.7665094339622641,0.7584905660377359,0.7605188679245283,0.0033357428694786987,0.4441918315399746,0.46594139322688194,0.4429912093133761,0.48969842636437555,0.46728503535692073,0.4511196690914277,0.46493228302929795,0.47207492512397503,0.4531715306730197,0.45017051913603634,0.46015768228552856,0.013789688658122337,62,0.5555252373007262,0.5547171914185638,0.5665882672914501,0.5635172411736463,0.5554925838782249,0.5633683352243394,0.5540140555715939,0.5526507237474892,0.5613545982883952,0.5586175608857044,0.5585845794780133,0.004570838166039,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5857249562341956,0.6200572028788174,0.6068171311335842,0.6592197321348839,0.6134459276465234,0.6152847040285102,0.6258061861387733,0.6228495214809558,0.5957460156779674,0.610558897493461,0.6155510274847672,0.018636618190754444,30,0.7312235481170151,0.7303452969904024,0.7348867654270708,0.7287304577027405,0.7322214979291675,0.7331713225836118,0.725589057160591,0.7283000114732662,0.7382671770980413,0.7287149583760957,0.7311450092858002,0.0034833075975575028,0.7872669067961168,0.761030440892623,0.7563341024255361,0.7995145158793389,0.7577555584269638,0.7598487604040165,0.7616107215131633,0.7783197761857032,0.7570745781135009,0.7543701973268867,0.767312555796385,0.014724703216511563,12,0.9159297545822208,0.91490848456856,0.9187530744084818,0.9136620175792669,0.9136781314607415,0.9173416360104243,0.9153915709757864,0.9125823521822064,0.9150110014040538,0.9117778980767919,0.9149035921248535,0.0020066550431509407,Random Forest
0.13714337348937988,0.0015846249471217846,0.011435890197753906,0.0005790467686741233,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 50}",0.6283018867924528,0.6433962264150943,0.6188679245283019,0.6773584905660377,0.6377358490566037,0.6433962264150943,0.6584905660377358,0.6566037735849056,0.6377358490566037,0.6320754716981132,0.6433962264150943,0.016054375385798222,15,0.8490566037735849,0.8466981132075472,0.8419811320754716,0.8462264150943396,0.85,0.8514150943396226,0.8523584905660377,0.8485849056603774,0.8485849056603774,0.8349056603773585,0.8469811320754717,0.004884752251320617,0.4482124262408886,0.4689074479907512,0.43393323829888336,0.4845865021284737,0.46264123142327457,0.4522322065325916,0.47206674958540634,0.47402661167575005,0.4632405385333716,0.4461974806802393,0.46060444330896305,0.014523380423285076,59,0.685685302587275,0.6821646442865575,0.6694052363831501,0.6831973482916879,0.6837065076557952,0.6994277890630437,0.6975942265977046,0.6697129392923142,0.6671922861905605,0.6659223206390029,0.680400860098709,0.011518028121493917,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5918547452054196,0.6133049740523957,0.5982412927738997,0.6533267996204107,0.6089915914435287,0.6159241923033594,0.6339365214505743,0.6238887785501489,0.606374097696424,0.6054961919400706,0.6151339185036232,0.01710988112055068,32,0.8347971503985295,0.8322086539134449,0.8243240998967125,0.8314722318594633,0.8355198084158325,0.8390255705064189,0.8394747754168116,0.8314758726227042,0.8310320772922202,0.8183338983008245,0.8317664138622962,0.00610011330108552,0.7810901258766171,0.7526450903030066,0.7501494318270947,0.793667169397242,0.7521091454088142,0.7538881549717128,0.7565584742753392,0.7752726937279562,0.7584676765242033,0.7534515673619243,0.7627299529673911,0.01429973131479342,30,0.9700328209415643,0.96556302476652,0.9648028781114462,0.9682757452555066,0.9672021679284707,0.9655188955451973,0.9683804056908815,0.966564914089777,0.9686180248535274,0.9634350629138921,0.9668393940096781,0.0019265505741255398,Random Forest
0.27480053901672363,0.005181813796164898,0.01747889518737793,0.0007904088088595366,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.6377358490566037,0.6396226415094339,0.630188679245283,0.6773584905660377,0.630188679245283,0.6490566037735849,0.6433962264150943,0.6433962264150943,0.6320754716981132,0.6358490566037736,0.6418867924528302,0.013202155233611998,19,0.8542452830188679,0.8537735849056604,0.8471698113207548,0.845754716981132,0.8443396226415094,0.8429245283018868,0.8594339622641509,0.8561320754716981,0.855188679245283,0.8462264150943396,0.8505188679245282,0.005526925258440602,0.4599731426981864,0.45301514885652455,0.44192801140413396,0.4824520495527813,0.458619419433927,0.45665382969619167,0.4587997512437811,0.4608312466244415,0.4547845940043677,0.44757541309265453,0.457463260660699,0.010059497745571954,72,0.6925321842539693,0.6928230203415638,0.6758592539802248,0.6836530174663243,0.6726976147281961,0.6880200326052557,0.7078035109034655,0.6970687801727453,0.6826892565989625,0.6758072434307946,0.6868953914481501,0.010408396189271675,,,,,,,,,,,,,1,,,,,,,,,,,,,0.602131255031759,0.6033192195008585,0.6084933748549796,0.651743673489998,0.6024463837744971,0.6217676512916539,0.6190561574158083,0.6099996003469708,0.5984995894354059,0.6082837057574033,0.6125740610899333,0.014825147883438342,45,0.840499288468295,0.8403087949966414,0.8299988389903645,0.8311499167583642,0.8285948572895103,0.8298506787767315,0.8473176892761906,0.8436150989130664,0.8400028216143851,0.8294500603925463,0.8360788045476095,0.006602566563139381,0.7872855968948373,0.7552359857806945,0.7498771575749857,0.792630639700826,0.7553557409423038,0.7586231450490211,0.7587373646539236,0.7735269677700025,0.7611178193602669,0.7553365303921812,0.7647726948119044,0.013920055687691875,22,0.9718425194174153,0.9704179653846857,0.9677533801015535,0.9704090353050601,0.9689974688020931,0.9680795942149881,0.9718158167408109,0.9695047356158402,0.9717864993873332,0.9674769824275187,0.96980839973973,0.0016189434603522898,Random Forest
0.5463006973266602,0.009538021028140413,0.028991341590881348,0.0016911205116117937,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 200}",0.6377358490566037,0.660377358490566,0.620754716981132,0.6886792452830188,0.6245283018867924,0.6679245283018868,0.6547169811320754,0.6509433962264151,0.6283018867924528,0.6452830188679245,0.6479245283018866,0.020131288555998696,5,0.855188679245283,0.8556603773584905,0.855188679245283,0.8481132075471698,0.845754716981132,0.8462264150943396,0.8603773584905661,0.8617924528301887,0.8561320754716981,0.85,0.8534433962264151,0.005361819654143557,0.45412472521115355,0.46919342574720707,0.43646353052981707,0.4904756780025829,0.45397561550028076,0.4692625873627157,0.46774806522940854,0.4699513919575784,0.4511614055985706,0.4553090587573346,0.46176654838966497,0.013970828444303503,55,0.6951153295171557,0.6944011330385508,0.6915457274882167,0.6844938284858841,0.6638191189393029,0.6826090158118113,0.7011907544041222,0.7057492518638209,0.6835278310224426,0.6896431374264381,0.6892095127997746,0.01107857611394139,,,,,,,,,,,,,1,,,,,,,,,,,,,0.6001315369406853,0.6240447539389224,0.6002608138215061,0.6619190812481173,0.5965200299761898,0.638322401547857,0.6295458869682665,0.6185094339622642,0.5949479801124316,0.6177522088427344,0.6181954127358974,0.020343098957536405,19,0.8418010580699186,0.8420866361081031,0.8401297968475787,0.833231525374643,0.8274597276691097,0.8310890642933232,0.8466144917476727,0.8498700761844252,0.8409657999449374,0.8357892231784299,0.8389037399418141,0.006617443739733548,0.7895671686046101,0.760274395734609,0.75128883646126,0.792997401074196,0.7570506711589968,0.7610589141316902,0.7612288628814154,0.7735951205669854,0.7595043263242695,0.7587203399171016,0.7665286036855135,0.013456669010647019,18,0.9724911913229508,0.9721176110898085,0.9715435621665004,0.9716438948525175,0.9717976207434705,0.9712721516331201,0.9739034416865638,0.9734825043875883,0.9736530125157778,0.969644682125386,0.9721549672523684,0.0012256305296801558,Random Forest
1.3562072277069093,0.00819421983623861,0.06474063396453858,0.0053917753626595505,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.6415094339622641,0.6528301886792452,0.6264150943396226,0.6830188679245283,0.6396226415094339,0.6584905660377358,0.6528301886792452,0.6452830188679245,0.6377358490566037,0.6396226415094339,0.6477358490566038,0.014640585460050067,6,0.8570754716981132,0.8575471698113207,0.8509433962264151,0.8584905660377359,0.8452830188679246,0.8542452830188679,0.8608490566037735,0.8613207547169811,0.8584905660377359,0.8490566037735849,0.8553301886792453,0.0050498141547494395,0.4569188939025801,0.46268936070655675,0.44189831313851274,0.48717534796957956,0.4655700284425442,0.4611325060619027,0.4650877556661139,0.4652256100554819,0.4595493349215803,0.4508594853422439,0.4616106636207096,0.011073419794825871,56,0.701381716032644,0.6917463735211671,0.690146391933315,0.702888191070912,0.657597517768178,0.6909870557951715,0.7025537394205171,0.6993037868968992,0.6858836350175103,0.6779602074596998,0.6900448614916013,0.013250105952547652,,,,,,,,,,,,,1,,,,,,,,,,,,,0.603849075301085,0.6159738168197091,0.6060673325934148,0.6568962716703202,0.6112644339166232,0.6284202439377087,0.6272510678370834,0.6131876861966236,0.6043580079287725,0.6120204752005693,0.617928841140191,0.015310651757911912,20,0.8446401741337144,0.8429796260556757,0.8364635467060868,0.8456560513947523,0.8253134279261464,0.8393810666491859,0.8473212595080631,0.8481812974774815,0.8434165637977995,0.8321007680638419,0.8405453781712747,0.006947058035919117,0.7875876671788726,0.7607145461411252,0.7545477057596718,0.7969757861274961,0.7560274618554949,0.760562542578715,0.7631725895693355,0.7748921527794566,0.7593062942267103,0.7564191236247058,0.7670205869841583,0.013881220294079826,15,0.9738132851542874,0.9723751502036985,0.9717342022259373,0.9730745063596236,0.9729462246544751,0.9731495656026928,0.9752002303081938,0.9734245031551753,0.9737826889157317,0.9712131907015099,0.9730713547281326,0.001070538072346034,Random Forest
1.6552719593048095,0.05220506494495321,0.08036391735076905,0.0072207514561336795,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 600}",0.6396226415094339,0.6528301886792452,0.620754716981132,0.6792452830188679,0.6415094339622641,0.6698113207547169,0.6528301886792452,0.6471698113207547,0.6377358490566037,0.6452830188679245,0.6486792452830188,0.015691036140597574,4,0.8575471698113207,0.8584905660377359,0.8509433962264151,0.8570754716981132,0.8476415094339622,0.8495283018867924,0.8627358490566037,0.8622641509433963,0.8580188679245283,0.8509433962264151,0.8555188679245284,0.005089314432761495,0.4556751128080528,0.46354331169210977,0.43646353052981707,0.48497512794757736,0.4667234309800299,0.4704321780059906,0.4645867882808181,0.4663671625668974,0.4595493349215803,0.4553090587573346,0.46236250364902076,0.011794024588350467,53,0.7015127917446488,0.6941631975571357,0.6915096359158709,0.699119079357411,0.6669608136483277,0.6861949007689457,0.7014195223933619,0.703091665684778,0.6833195063643313,0.6792540649593954,0.6906545178394207,0.01112750405828857,,,,,,,,,,,,,1,,,,,,,,,,,,,0.6022205394641819,0.6167847416522423,0.6002608138215061,0.6535422937504916,0.6129542119548463,0.640232082507442,0.6269156746802959,0.615,0.6043580079287725,0.617638422768117,0.6189906788527895,0.016164889617520863,18,0.8450508554657419,0.8443106945738591,0.8367758145482642,0.8437220355443105,0.8296892826679777,0.8344840108815594,0.8485627431434861,0.8497134848300537,0.8424637476432909,0.8338615580728942,0.8408634227371437,0.006395678760834799,0.7877836125317793,0.7607869257713392,0.7540075217143092,0.7969129674060006,0.7575203343635762,0.7609566067355823,0.7628266299666722,0.7762720083140484,0.7588147539526225,0.7565720177976211,0.7672453378553551,0.013925027575027586,14,0.9737744533854762,0.9732381457887328,0.9721088292704557,0.9726562217467314,0.9729643279174855,0.9734577776251249,0.9747899053535638,0.9727490062314404,0.9737578718363615,0.9715460024972694,0.9731042541652644,0.0008732835316344321,Random Forest
