mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate,param_classifier__C,param_classifier__gamma,params,split0_test_acc,split1_test_acc,split2_test_acc,split3_test_acc,split4_test_acc,split5_test_acc,split6_test_acc,split7_test_acc,split8_test_acc,split9_test_acc,mean_test_acc,std_test_acc,rank_test_acc,split0_train_acc,split1_train_acc,split2_train_acc,split3_train_acc,split4_train_acc,split5_train_acc,split6_train_acc,split7_train_acc,split8_train_acc,split9_train_acc,mean_train_acc,std_train_acc,split0_test_bal_acc,split1_test_bal_acc,split2_test_bal_acc,split3_test_bal_acc,split4_test_bal_acc,split5_test_bal_acc,split6_test_bal_acc,split7_test_bal_acc,split8_test_bal_acc,split9_test_bal_acc,mean_test_bal_acc,std_test_bal_acc,rank_test_bal_acc,split0_train_bal_acc,split1_train_bal_acc,split2_train_bal_acc,split3_train_bal_acc,split4_train_bal_acc,split5_train_bal_acc,split6_train_bal_acc,split7_train_bal_acc,split8_train_bal_acc,split9_train_bal_acc,mean_train_bal_acc,std_train_bal_acc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,split5_train_f1,split6_train_f1,split7_train_f1,split8_train_f1,split9_train_f1,mean_train_f1,std_train_f1,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,split5_test_f1_weighted,split6_test_f1_weighted,split7_test_f1_weighted,split8_test_f1_weighted,split9_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_train_f1_weighted,split1_train_f1_weighted,split2_train_f1_weighted,split3_train_f1_weighted,split4_train_f1_weighted,split5_train_f1_weighted,split6_train_f1_weighted,split7_train_f1_weighted,split8_train_f1_weighted,split9_train_f1_weighted,mean_train_f1_weighted,std_train_f1_weighted,split0_test_roc_auc_weighted,split1_test_roc_auc_weighted,split2_test_roc_auc_weighted,split3_test_roc_auc_weighted,split4_test_roc_auc_weighted,split5_test_roc_auc_weighted,split6_test_roc_auc_weighted,split7_test_roc_auc_weighted,split8_test_roc_auc_weighted,split9_test_roc_auc_weighted,mean_test_roc_auc_weighted,std_test_roc_auc_weighted,rank_test_roc_auc_weighted,split0_train_roc_auc_weighted,split1_train_roc_auc_weighted,split2_train_roc_auc_weighted,split3_train_roc_auc_weighted,split4_train_roc_auc_weighted,split5_train_roc_auc_weighted,split6_train_roc_auc_weighted,split7_train_roc_auc_weighted,split8_train_roc_auc_weighted,split9_train_roc_auc_weighted,mean_train_roc_auc_weighted,std_train_roc_auc_weighted,model
0.14262728691101073,0.010424485083337392,0.03245677947998047,0.0025107577209750125,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 50}",0.5754716981132075,0.6,0.5679245283018868,0.6584905660377358,0.5754716981132075,0.5943396226415094,0.6169811320754717,0.6056603773584905,0.5584905660377358,0.6094339622641509,0.5962264150943396,0.027704384668645506,62,0.6438679245283019,0.664622641509434,0.655188679245283,0.6462264150943396,0.6679245283018868,0.6584905660377358,0.6566037735849056,0.6707547169811321,0.6514150943396226,0.6495283018867924,0.6564622641509433,0.008631044375989029,0.3747656995664723,0.3962838500629695,0.385694643711143,0.41118143459915607,0.38697737551399847,0.38612308429118775,0.40346685827195977,0.3950321932778073,0.38175890861503897,0.3964729242301411,0.3917756972139874,0.010236646180321272,76,0.42735456662792304,0.4471030005569479,0.43203612128005914,0.43847400199672837,0.44880333404802747,0.43988593188018804,0.44167300380228136,0.455727421327724,0.4279316193636266,0.43444681402347873,0.43934358149069846,0.008808796141196343,,,,,,,,,,,,,1,,,,,,,,,,,,,0.4993533300136797,0.5235501438353232,0.48138771772516553,0.6007518796992481,0.5075348014225398,0.5129879875243183,0.546545703876768,0.5460489941372777,0.48050959255549375,0.5420275225272033,0.5240697673317017,0.03452174803236093,75,0.5754851504698734,0.6098130880330088,0.5906455283607177,0.5819688767624943,0.6107127541493327,0.5954777939952365,0.5977940742279436,0.61567072109922,0.5834135302873963,0.5849099162562615,0.5945891433641485,0.01305986621509688,0.6778036558800377,0.6885018301094963,0.688035634813533,0.7177750831500227,0.6359766281061027,0.6890338216507299,0.7061895858331909,0.6600742124912424,0.6741238118160432,0.7013304905488201,0.6838844754399218,0.022382716361577872,69,0.8234656983199766,0.8252741707993759,0.8292201217149533,0.8270107631621384,0.8293312335553564,0.8326707809339718,0.8270174188800761,0.828064807562569,0.8274177026182993,0.8286676900836422,0.8278140387630358,0.0023548764413144265,Random Forest
0.2260659456253052,0.005112067915581521,0.0362189769744873,0.001083740578263131,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 100}",0.5886792452830188,0.5943396226415094,0.560377358490566,0.6547169811320754,0.5679245283018868,0.5924528301886792,0.6132075471698113,0.6132075471698113,0.5679245283018868,0.6113207547169811,0.5964150943396227,0.026809056773745312,61,0.655188679245283,0.6693396226415095,0.6599056603773585,0.6509433962264151,0.6655660377358491,0.660377358490566,0.6650943396226415,0.6641509433962264,0.6537735849056604,0.6481132075471698,0.659245283018868,0.006641402228980402,0.38485068018997026,0.391455133438388,0.3799916307986609,0.4106657290201594,0.3806582601901438,0.3855603448275862,0.4005748158792886,0.39762537657274505,0.38795469547997086,0.3976067110782137,0.39169433774751267,0.009306782351044183,77,0.43666602836153007,0.45153682818156504,0.43767084594403727,0.4433743895337969,0.4445590932914046,0.44211792304332515,0.4486144633640088,0.4494179346467683,0.4299584683390676,0.43237066416864317,0.4416286638874147,0.006940578500244439,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5149793372191425,0.5167490987783424,0.47288848897262137,0.6002650417415103,0.496705591668039,0.5131145231210067,0.5423610239532927,0.5482190190130751,0.4873634942566452,0.5434543615394916,0.5236099980263168,0.034740527073016156,77,0.5892888479970648,0.6163246892252089,0.5973334670340412,0.5896096030989574,0.604466194646803,0.5990618083545495,0.6077788106546163,0.606611394445434,0.5864428356989493,0.5813044944645201,0.5978222145620145,0.010522517133383097,0.6834639199591098,0.6903784064681202,0.6924783068365241,0.7102150211237219,0.6398136928569149,0.6946891742335557,0.7058849783462257,0.6677890799343813,0.6757263457731709,0.7032677166908574,0.6863706642222581,0.019980021605940684,66,0.8309201377618747,0.8299125559960034,0.8352731274188706,0.828804992017036,0.8385870088831109,0.8346362124565226,0.8310062799069107,0.8351795855850762,0.8341370594127071,0.8339588202279418,0.8332415779666054,0.0028437537066365566,Random Forest
0.3940719127655029,0.008211917363862542,0.044398379325866696,0.0008188240964205005,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 200}",0.5867924528301887,0.6,0.560377358490566,0.6566037735849056,0.5792452830188679,0.5886792452830188,0.6339622641509434,0.6075471698113207,0.5735849056603773,0.6150943396226415,0.600188679245283,0.027645855798412687,56,0.6504716981132076,0.6712264150943397,0.6599056603773585,0.6589622641509434,0.6650943396226415,0.6641509433962264,0.6679245283018868,0.6683962264150943,0.6490566037735849,0.6547169811320754,0.6609905660377359,0.0072954788810572005,0.3817343406814549,0.3948915595552265,0.37919057867049255,0.410126582278481,0.38787847679664195,0.3826748084291188,0.41678941380755646,0.3936263216964971,0.3916721675989299,0.40046761364303923,0.3939051863157439,0.01167482699763665,73,0.4323760240715258,0.45192408103592313,0.4363427534936681,0.4503451704456065,0.4439769153802173,0.4449685240021703,0.45101669697470653,0.4522989535431556,0.4257529701261538,0.43777197563098347,0.44267740647041104,0.008775520366302553,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5073848404886604,0.5210905292642566,0.4695825238207666,0.5992741752353149,0.5049785153038244,0.5091062529458048,0.5655809194374273,0.5427022569095225,0.49146257878146443,0.5476445196588302,0.5258807111845872,0.036272242716169925,73,0.582740069426287,0.6166093727647857,0.5971527174334063,0.599804760777418,0.603593990999176,0.603162299420034,0.6112564531943366,0.6105559530596071,0.5800635984461854,0.5893176563640787,0.5994256871885315,0.011624321985693473,0.6849798578156241,0.6961006564459475,0.6946536924963413,0.7258108837752427,0.6471061106752249,0.7011228530240763,0.7150227753742592,0.6744395365467681,0.6849010794624297,0.7074131733969435,0.6931550619012857,0.02104290959145041,57,0.8365490535567185,0.833087301427727,0.8382532379669598,0.8370990672953007,0.8417631032512959,0.8414832908385272,0.8320547864719773,0.8397128109717421,0.8376320083960371,0.8346084875774444,0.8372243147753731,0.0031194567983844016,Random Forest
0.9461679220199585,0.03727576181389927,0.07431786060333252,0.002535036072854137,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 500}",0.5792452830188679,0.5962264150943396,0.5641509433962264,0.6660377358490566,0.5773584905660377,0.5943396226415094,0.630188679245283,0.6037735849056604,0.5679245283018868,0.6169811320754717,0.5996226415094339,0.02979459765004057,58,0.6476415094339623,0.6726415094339623,0.659433962264151,0.6570754716981132,0.6641509433962264,0.659433962264151,0.6575471698113208,0.664622641509434,0.6518867924528302,0.6599056603773585,0.659433962264151,0.006549643380267841,0.376599855107462,0.38981602779518143,0.38244261119081774,0.41699484294421,0.3870515167587729,0.3843630268199234,0.4126639123405784,0.3894854982574281,0.3869992704026682,0.4027880582284727,0.39292046198455155,0.012677018119925186,75,0.43022397088141034,0.4531772138680033,0.4353280653401798,0.44891925317768183,0.4438496104917095,0.4411363759090423,0.44225271394720894,0.4498404103544151,0.42745654763893065,0.4425709268154408,0.4414755088424022,0.007942201250058357,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5004618223964501,0.5124151986381534,0.4755276666849336,0.6089970208540217,0.5050154910291021,0.5086281360443141,0.5591063831293996,0.5359884970849726,0.4827764243170367,0.5514739562502372,0.5240390596428621,0.038326737752188554,76,0.5796007659422789,0.6185006952339804,0.5954390058214777,0.5978343572683195,0.6035538311457536,0.597505643185304,0.5985844519390173,0.6071176960570994,0.5823227868194757,0.5966601531063117,0.5977119386519018,0.010614613754641431,0.6859943034743076,0.7016212615138503,0.7002931043620686,0.7307753023507912,0.6498414020923065,0.7008645876232703,0.7154163007868332,0.6768391230932571,0.6899881416553998,0.7071281304940007,0.6958761657446084,0.021018329229678577,55,0.8390409071956109,0.8380798762947915,0.8409653425299253,0.8411621573586365,0.8443329915180853,0.8419742810064084,0.8335628685015933,0.840432589975656,0.8450394710957057,0.8384236229496171,0.840301410842603,0.0031330237080011247,Random Forest
1.1551046133041383,0.07659325578071348,0.08378551006317139,0.002832333375099604,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 600}",0.5773584905660377,0.6,0.5660377358490566,0.6641509433962264,0.5830188679245283,0.5943396226415094,0.6320754716981132,0.6,0.5679245283018868,0.6169811320754717,0.600188679245283,0.029064566416926223,56,0.6471698113207547,0.6731132075471699,0.6608490566037736,0.659433962264151,0.664622641509434,0.660377358490566,0.6570754716981132,0.6674528301886793,0.6514150943396226,0.659433962264151,0.6600943396226414,0.007050900732473526,0.37494969009096035,0.39349926904748345,0.38406862745098036,0.41593999062353487,0.39103803445856933,0.3843630268199234,0.4138015687683372,0.38597672632760355,0.3873177454284358,0.40160140049111187,0.393255607950694,0.012641884933789515,74,0.4295136708631518,0.4532098475355055,0.43647404877123064,0.450762358597463,0.44383918786925863,0.44198347459603937,0.44169761760437903,0.4521120467510291,0.4267172172673726,0.44201285773446103,0.44183223275898903,0.00853167115443571,,,,,,,,,,,,,1,,,,,,,,,,,,,0.49755154555013487,0.5180317187278616,0.4784314075478086,0.6075043230788869,0.5105311556790679,0.5086281360443141,0.5605403911064288,0.530548291229971,0.4843057184777692,0.5490105799553384,0.5245083267397581,0.037120041916259824,74,0.5783843665707964,0.6184714761759283,0.5971046720808912,0.6004514731419371,0.6034969020114934,0.5988139301107467,0.5977106018295595,0.6103725577410849,0.5810520793101067,0.5957818575277145,0.5981639916500259,0.011342800949196935,0.6872356736593994,0.7009841710800239,0.7008041748139109,0.7319252970282146,0.6502318061437182,0.7017292437697182,0.7151578913826361,0.677440160164134,0.6910087318186529,0.7076162021908985,0.6964133352051307,0.021006063770369825,52,0.8389703210515908,0.8385452376080466,0.8396784209394831,0.841208402100828,0.8454714432304048,0.8422757915262014,0.8325538632807843,0.8408694408515623,0.8450217554028121,0.8388605754761682,0.8403455251467881,0.0034839554806818393,Random Forest
0.15147137641906738,0.00980754744171067,0.031871914863586426,0.0008497890858489123,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 50}",0.6,0.5924528301886792,0.5679245283018868,0.6698113207547169,0.5830188679245283,0.6094339622641509,0.630188679245283,0.6113207547169811,0.5490566037735849,0.6339622641509434,0.6047169811320754,0.033018867924528295,47,0.685377358490566,0.7080188679245283,0.7023584905660377,0.7004716981132075,0.7023584905660377,0.6957547169811321,0.6995283018867925,0.7056603773584905,0.6943396226415094,0.6995283018867925,0.6993396226415094,0.006063476967630718,0.3971952944423362,0.39518267484320907,0.38929937828790057,0.42548054383497425,0.3951785378205896,0.40235871647509575,0.4212981258607269,0.4034556087187666,0.3762000718016422,0.42367205949737413,0.4029321011582615,0.015264424859483938,70,0.46510660437996076,0.4845055346700084,0.4775985857307725,0.488723005724792,0.4801910615589861,0.47388412380571393,0.4813118789147885,0.48942282118481034,0.46697583443750396,0.48010797355863427,0.47878274239659707,0.007789384525071534,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5376123406060163,0.5245242973618656,0.49453396121645576,0.6209229628097552,0.524006404302559,0.5407335874741935,0.5743309749523983,0.5590300509981877,0.4765833383763569,0.5833561493992077,0.5435634067496996,0.040536929834126254,69,0.6305346333165688,0.6620007014571263,0.6538708864974199,0.6518276135606539,0.653259296320145,0.6444841894081426,0.6527676890194839,0.6598202318154027,0.6397819136485884,0.6487802893979729,0.6497127444441504,0.008896388754348672,0.6860716375906283,0.6819314115426067,0.6927970170560184,0.7298240910786304,0.6430886820529785,0.7106260476325261,0.7142472171680896,0.6849907031549158,0.6737737758635551,0.693065821528765,0.6910416404668713,0.02274924468209756,59,0.8737274149701444,0.8819590077625293,0.8702482057392316,0.8741406531547267,0.8794852196095871,0.8807375058519731,0.867329313298812,0.8685958030700778,0.8789192262093852,0.8762739824094725,0.8751416332075941,0.004929882292022913,Random Forest
0.24831666946411132,0.0058519524503296335,0.03759422302246094,0.001096745662917841,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.6056603773584905,0.5924528301886792,0.5716981132075472,0.6698113207547169,0.5773584905660377,0.6037735849056604,0.6377358490566037,0.6150943396226415,0.5811320754716981,0.630188679245283,0.6084905660377358,0.02913552135256175,39,0.6938679245283019,0.710377358490566,0.7056603773584905,0.7033018867924529,0.7113207547169811,0.7009433962264151,0.6976415094339623,0.710377358490566,0.7,0.7080188679245283,0.7041509433962265,0.005679213940865045,0.40214578949184115,0.392398093827723,0.3913498326159732,0.42548054383497425,0.39119202012079324,0.398323754789272,0.42584875157176216,0.40633232913934664,0.4007689724258532,0.4208111569325485,0.40546512447500865,0.013077244640172897,68,0.4722660129234524,0.4880088036676659,0.4810652833324769,0.4891966037108646,0.4865116376024395,0.4782742696896261,0.48126668020456226,0.4923314890149441,0.4720527923454068,0.48636384775343977,0.4827337420244878,0.00661544196018835,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5454620865850276,0.519660308941359,0.4959094394131413,0.6207294317704017,0.5185086861585548,0.5352843718846972,0.580316733243433,0.5627775278520204,0.5143953271494945,0.5795559988924979,0.5472599911890628,0.03636801641854523,67,0.6404733134271109,0.6652904496036838,0.6573455572774107,0.6536199465893354,0.6620405041464001,0.6504807808948011,0.6502740486533504,0.6639144092577901,0.6466806127718413,0.6584228654047197,0.6548542488026443,0.007594954167135773,0.6976606384065538,0.6895382135445542,0.704061466964627,0.719482055806606,0.6519519591285537,0.7101440083101822,0.7145788932908393,0.6829419445361129,0.6719198217318604,0.706433879526445,0.6948712881246335,0.019982138236842174,56,0.8822783870900541,0.8781462408778907,0.8830549829833506,0.8799847520522731,0.8854256841066492,0.8815885877569868,0.8705863832793315,0.8776324915703683,0.8845362464112086,0.8823586140859524,0.8805592370214065,0.004088480042836973,Random Forest
0.4450481653213501,0.00997415130525548,0.047521543502807614,0.0016171879208002789,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 200}",0.5849056603773585,0.5924528301886792,0.5754716981132075,0.6641509433962264,0.5679245283018868,0.6113207547169811,0.6358490566037736,0.6169811320754717,0.5792452830188679,0.6245283018867924,0.6052830188679245,0.029130022412747585,46,0.6910377358490566,0.7084905660377359,0.7066037735849057,0.7042452830188679,0.7113207547169811,0.7033018867924529,0.6985849056603773,0.7122641509433962,0.6957547169811321,0.7004716981132075,0.7032075471698114,0.00648752122526573,0.38643759846367914,0.392398093827723,0.3946018651362984,0.4223159868729489,0.38404594475906945,0.40468151340996167,0.4240943656068499,0.40492645755803647,0.39889286500133175,0.4126631654388871,0.4025057856074786,0.013224672469449942,71,0.4698326601440788,0.48800939235343255,0.48178060354216684,0.4902738153540787,0.4883141749202309,0.48025756795983293,0.4794059624180305,0.4929685204484639,0.4679794234559241,0.47890853203471545,0.4817730652630955,0.007926046960178366,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5224789968674192,0.5195463758576362,0.5012545693647746,0.6161870784879079,0.5080267027784587,0.5446192068954575,0.5779188030358228,0.5602885953543749,0.5105932525924497,0.5675001844858252,0.5428413765720126,0.035304942825686456,70,0.6370574261898799,0.6636164303285926,0.6583129728547287,0.6550856536054237,0.6629020712005622,0.6533021943952447,0.6505063227958718,0.665094747058078,0.6411662739077602,0.648569617836555,0.6535613710172697,0.008981144343516092,0.6915817147999049,0.6975997720140819,0.7058978482925266,0.7256152006692631,0.6565222513451539,0.706205923382826,0.7180242046871189,0.6859437180265522,0.6812704613323918,0.708950093118939,0.6977611187668757,0.01897262439497833,50,0.8839023228836891,0.8813527040819872,0.8853472590549544,0.884754585572219,0.8876778863991358,0.8878613897841229,0.8750904283850159,0.8821208016452238,0.8865944633378683,0.8825085861381236,0.883721042728234,0.0035906634319685868,Random Forest
1.054703950881958,0.051727417653341365,0.0792468786239624,0.002766169548051765,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.6075471698113207,0.6018867924528302,0.5679245283018868,0.6641509433962264,0.5773584905660377,0.6075471698113207,0.6339622641509434,0.6150943396226415,0.5849056603773585,0.6264150943396226,0.6086792452830189,0.027070047448242943,38,0.6990566037735849,0.7117924528301887,0.7056603773584905,0.7004716981132075,0.7108490566037736,0.7056603773584905,0.7037735849056603,0.7089622641509434,0.6985849056603773,0.7042452830188679,0.7049056603773585,0.004425926077637706,0.40526212900035646,0.40091005170460653,0.38729674796747965,0.42311298640412565,0.3908156107242459,0.402382662835249,0.4223399796419376,0.40127591706539073,0.40324728717182595,0.41379695228695973,0.4050440324802177,0.011230813957703686,69,0.476703718053199,0.48720542676134776,0.47738705480051574,0.48730056314847864,0.4874356967422244,0.48340027184382167,0.48467661630955144,0.4890266911746815,0.4705938025408914,0.48243521858812954,0.48261650599628414,0.005648526238199124,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5512561048452268,0.5314754731137384,0.4875863066861439,0.6172364289553337,0.5174779894627041,0.5416716554771298,0.5754569806538908,0.5544244747177376,0.517299005139443,0.5688843217902869,0.5462768740841635,0.03441362336110712,68,0.6464841659728835,0.6657613632320486,0.6554535179199267,0.6511229511204735,0.6618712572333276,0.6561769510413527,0.6562348081489597,0.661112136612144,0.6447295040785087,0.6532607034093723,0.6552207358768997,0.006317174249520059,0.6948505559527306,0.7064769482300124,0.7094903818468605,0.7290605207430154,0.6541220237110307,0.7044363561358394,0.72465071699649,0.6858938873731407,0.6895231503006103,0.7121251307577167,0.7010629672047447,0.0204441758321882,42,0.8879773793905053,0.8812288477944451,0.885648897867739,0.8857516774975811,0.8899823890785136,0.8910764541078807,0.8790069519175903,0.8856641313138747,0.8888612985088397,0.8861880465764082,0.8861386074053377,0.0035430843664495423,Random Forest
1.3014804601669312,0.08311172408076771,0.09210312366485596,0.0033430291244728482,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 600}",0.6056603773584905,0.5981132075471698,0.5716981132075472,0.6641509433962264,0.5830188679245283,0.6056603773584905,0.6358490566037736,0.6245283018867924,0.5811320754716981,0.630188679245283,0.61,0.0272515803102404,34,0.6976415094339623,0.7108490566037736,0.7070754716981132,0.7004716981132075,0.7108490566037736,0.7042452830188679,0.7023584905660377,0.710377358490566,0.6990566037735849,0.7023584905660377,0.7045283018867924,0.004732051397729991,0.4031232391531836,0.3979229557061761,0.3905487804878049,0.42311298640412565,0.39442571902749496,0.40064655172413793,0.42471109514400335,0.4075196408529742,0.40013202237431816,0.41665785485178525,0.40588008457260044,0.0112606656029683,67,0.47569801635545583,0.48688344124199384,0.4802991493810313,0.48705772780897744,0.48713939647540533,0.48239852070789757,0.4836744304569771,0.49114700869324324,0.4707259318643225,0.48073886574673846,0.4825762488732043,0.005748518454413858,,,,,,,,,,,,,1,,,,,,,,,,,,,0.547662389237323,0.5273805487997748,0.4930846647411274,0.6172364289553337,0.5218163279178846,0.5390567327259402,0.5789363798702069,0.5629137024435509,0.5120032130516567,0.5728897538816156,0.5472980141624414,0.034770732521655204,66,0.6450884704749328,0.6652369030860154,0.6579059034187416,0.6508052490973167,0.6615771358954777,0.6547779642455418,0.6548716996782149,0.6627602707411024,0.6449611558983804,0.6509584817545037,0.6548943234290228,0.006705368571478771,0.6938914634105676,0.706061289541403,0.7088866255276383,0.7313727914354461,0.6545900894208858,0.7044291179650245,0.7241153196515001,0.6855231892162015,0.6894554640463838,0.713664708604614,0.7011990058819664,0.020721044162109743,41,0.8886856924826609,0.8812840842122597,0.884222526105642,0.8853303125265639,0.8904380827925428,0.8913923346692447,0.877713251762409,0.8865358366271187,0.8890128276891951,0.8850955574028342,0.8859710506270471,0.004008473977997969,Random Forest
