mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate,param_classifier__C,param_classifier__gamma,params,split0_test_acc,split1_test_acc,split2_test_acc,split3_test_acc,split4_test_acc,split5_test_acc,split6_test_acc,split7_test_acc,split8_test_acc,split9_test_acc,mean_test_acc,std_test_acc,rank_test_acc,split0_train_acc,split1_train_acc,split2_train_acc,split3_train_acc,split4_train_acc,split5_train_acc,split6_train_acc,split7_train_acc,split8_train_acc,split9_train_acc,mean_train_acc,std_train_acc,split0_test_bal_acc,split1_test_bal_acc,split2_test_bal_acc,split3_test_bal_acc,split4_test_bal_acc,split5_test_bal_acc,split6_test_bal_acc,split7_test_bal_acc,split8_test_bal_acc,split9_test_bal_acc,mean_test_bal_acc,std_test_bal_acc,rank_test_bal_acc,split0_train_bal_acc,split1_train_bal_acc,split2_train_bal_acc,split3_train_bal_acc,split4_train_bal_acc,split5_train_bal_acc,split6_train_bal_acc,split7_train_bal_acc,split8_train_bal_acc,split9_train_bal_acc,mean_train_bal_acc,std_train_bal_acc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,split5_train_f1,split6_train_f1,split7_train_f1,split8_train_f1,split9_train_f1,mean_train_f1,std_train_f1,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,split5_test_f1_weighted,split6_test_f1_weighted,split7_test_f1_weighted,split8_test_f1_weighted,split9_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_train_f1_weighted,split1_train_f1_weighted,split2_train_f1_weighted,split3_train_f1_weighted,split4_train_f1_weighted,split5_train_f1_weighted,split6_train_f1_weighted,split7_train_f1_weighted,split8_train_f1_weighted,split9_train_f1_weighted,mean_train_f1_weighted,std_train_f1_weighted,split0_test_roc_auc_weighted,split1_test_roc_auc_weighted,split2_test_roc_auc_weighted,split3_test_roc_auc_weighted,split4_test_roc_auc_weighted,split5_test_roc_auc_weighted,split6_test_roc_auc_weighted,split7_test_roc_auc_weighted,split8_test_roc_auc_weighted,split9_test_roc_auc_weighted,mean_test_roc_auc_weighted,std_test_roc_auc_weighted,rank_test_roc_auc_weighted,split0_train_roc_auc_weighted,split1_train_roc_auc_weighted,split2_train_roc_auc_weighted,split3_train_roc_auc_weighted,split4_train_roc_auc_weighted,split5_train_roc_auc_weighted,split6_train_roc_auc_weighted,split7_train_roc_auc_weighted,split8_train_roc_auc_weighted,split9_train_roc_auc_weighted,mean_train_roc_auc_weighted,std_train_roc_auc_weighted,model
0.12293136119842529,0.0018590525366214492,0.010419034957885742,0.00022640917204327015,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 50}",0.6037735849056604,0.6547169811320754,0.6698113207547169,0.6037735849056604,0.6264150943396226,0.6377358490566037,0.6283018867924528,0.6528301886792452,0.6113207547169811,0.6339622641509434,0.6322641509433963,0.02116994585098343,10,0.7617924528301887,0.7716981132075472,0.7754716981132076,0.784433962264151,0.7745283018867924,0.7754716981132076,0.7759433962264151,0.7754716981132076,0.7858490566037736,0.7745283018867924,0.7755188679245283,0.006255826760590968,0.42916559398152127,0.45380494521387993,0.45497975367472304,0.4259259259259259,0.45211419404967784,0.44408361598229534,0.4400242614528329,0.45897435897435895,0.42348924547627176,0.45238434163701075,0.4434946236368498,0.012480957256925992,72,0.5584416929715726,0.5720483520519092,0.5877469446950001,0.5711539426847327,0.5655254572463895,0.5725642362982187,0.5675401143501363,0.5668621751396022,0.5941880164731308,0.5618574913636702,0.5717928423274363,0.0105630838859568,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5733745760380401,0.6263991736026777,0.6385430649277816,0.5669429800221976,0.5888966962282526,0.6044288643731885,0.5911616993967399,0.6175485271258606,0.5843073628444388,0.6005374128535294,0.5992140357412706,0.02180252009134295,38,0.731939797643156,0.7419870512827916,0.7501647356430301,0.7525906846756301,0.7464279487214263,0.7462380834272996,0.7454694061512781,0.744644932947107,0.7598488091285216,0.7426417298986888,0.7461953179518929,0.006925451298631641,0.7246413979118382,0.7595014748877329,0.7698499864755836,0.7143528925828451,0.7495549139058055,0.7509702093694758,0.7428396439797427,0.7531491991901185,0.7278938487498083,0.7490398521155511,0.7441793419168501,0.016159225596462545,26,0.9235223095805742,0.9221636867024869,0.9211035312741493,0.9306919358787494,0.9225309598903914,0.9276332976318188,0.9313767614806753,0.9213098384826368,0.9265236841609382,0.9281968174603731,0.9255052822542794,0.0036757011969858785,Random Forest
0.2434605360031128,0.0023500614556366674,0.015507221221923828,0.0006245424988914085,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 100}",0.6132075471698113,0.6584905660377358,0.6660377358490566,0.5943396226415094,0.6283018867924528,0.6358490566037736,0.6283018867924528,0.6377358490566037,0.620754716981132,0.6264150943396226,0.6309433962264152,0.019629897062098035,12,0.7721698113207547,0.7688679245283019,0.7731132075471698,0.7811320754716982,0.7768867924528302,0.7731132075471698,0.7764150943396226,0.7712264150943396,0.7882075471698113,0.7740566037735849,0.7755188679245283,0.005317650974852764,0.43563603077891244,0.4584331285362213,0.4503949988869034,0.4202898550724638,0.45139985462566107,0.4395973154362416,0.4410946196660482,0.4458511396011396,0.4368588764502585,0.44379596678529065,0.4423351785839141,0.009953233484200701,75,0.5649942560392517,0.5688303497065071,0.5753223559440693,0.571974197344011,0.5677129443103027,0.5625021600681992,0.5721942215613919,0.5652715137620427,0.5890065932746354,0.5617116669142128,0.5699520258924624,0.0075973412335517115,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5813193708208684,0.6314519688548546,0.6343043245558305,0.5596221768966655,0.5891022009917715,0.6006033930899023,0.5920441243576772,0.6015079246039273,0.5949887025532153,0.5908062179363165,0.5975750404661029,0.020930546760147224,49,0.7414158090614288,0.7388652768534588,0.7439395092714189,0.7508458241615769,0.7487504811767073,0.740697030456579,0.7475623645115068,0.7412489812341133,0.7594353412737734,0.742348003291456,0.7455108621292019,0.005931268213329611,0.7283523715389544,0.7652679611192881,0.7732440738265999,0.7187013882748778,0.7572534576727168,0.7509388085748537,0.7453970786994084,0.7483750207011147,0.7346418162294831,0.751735443788183,0.7473907420425481,0.015715423232165748,16,0.9296925078243056,0.9217700989108081,0.9240516030546448,0.933695883370525,0.9249822434651714,0.9318709180378018,0.9291395297468105,0.9220692095170838,0.930532331950625,0.9308584722444716,0.9278662798122248,0.004058048775884075,Random Forest
0.4927427530288696,0.007266390766359717,0.026377773284912108,0.0014794500170123986,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 200}",0.6113207547169811,0.6566037735849056,0.6622641509433962,0.6056603773584905,0.6471698113207547,0.6396226415094339,0.620754716981132,0.6358490566037736,0.6245283018867924,0.6433962264150943,0.6347169811320754,0.017843910064206624,1,0.7721698113207547,0.7745283018867924,0.7683962264150943,0.7764150943396226,0.780188679245283,0.7768867924528302,0.7816037735849056,0.7721698113207547,0.7915094339622641,0.7735849056603774,0.7767452830188679,0.006164825462225845,0.4344060184787894,0.457906672683305,0.44990162632443464,0.42874396135265697,0.4674411609895481,0.44318154482692257,0.4358974358974359,0.4463497150997151,0.43353818140434736,0.4559134045077105,0.44532797215648656,0.011866298046717343,67,0.5639227341460339,0.5691062011645375,0.5667015305519544,0.5662981871863038,0.5703908705468954,0.5690749034295458,0.5806926244934768,0.5631523830024224,0.5961256524181616,0.5611427306151932,0.5706607817554525,0.00990545620314756,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5796909674298236,0.6300203146502401,0.6321317824367055,0.5706245789446786,0.6079506842199115,0.6050325550519646,0.5852157681042828,0.6012316337887095,0.5972625682363845,0.6064104921783553,0.6015571345041056,0.018820240670127438,26,0.7408482362003829,0.7425922982893524,0.7374456165951234,0.7454871528247733,0.7520062445736083,0.7459038176522097,0.7543145854459327,0.7410049334809696,0.7643892151040482,0.741745811155661,0.746573791132206,0.007711872837904626,0.7268225368225367,0.7652044662867563,0.7747327638991574,0.7203722483034581,0.7602206505488033,0.7540634916595713,0.744933479354531,0.7521144198859878,0.7364544025157231,0.7569629322323116,0.7491881391508837,0.016230749816934186,10,0.9340229758770617,0.924943584604291,0.9256041323867354,0.9331373774030585,0.9292095358581993,0.9333992796953777,0.9277150293300667,0.9244907612791571,0.9326000705318752,0.9320292321926574,0.929715197915848,0.00358801096218495,Random Forest
1.2054224491119385,0.007775883369140649,0.056548452377319335,0.002825883730549369,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 500}",0.6113207547169811,0.6566037735849056,0.6622641509433962,0.6113207547169811,0.6415094339622641,0.6396226415094339,0.6188679245283019,0.6339622641509434,0.6226415094339622,0.6433962264150943,0.6341509433962264,0.01694860616626028,3,0.7754716981132076,0.7735849056603774,0.7721698113207547,0.7778301886792452,0.7778301886792452,0.7745283018867924,0.7849056603773585,0.7702830188679245,0.7872641509433962,0.7712264150943396,0.7765094339622641,0.0053732191946785435,0.4344060184787894,0.457906672683305,0.44990162632443464,0.43196457326892107,0.4639446574930446,0.4411609054388877,0.4352671138385424,0.4435363247863247,0.4303857972004097,0.45639383155397395,0.4444867521066634,0.011331518585785991,70,0.5680483572608922,0.5699972692458325,0.5711426886871818,0.5642837809903748,0.5652082678715251,0.5677485232213559,0.5819712538813663,0.5615882725097405,0.5888480900805728,0.5578510117253151,0.5696687515474157,0.008841034429232323,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5796909674298236,0.6298856811898403,0.6318080190234532,0.574946492900214,0.6033265599644128,0.6032574546229806,0.5841026103316626,0.5982175519573784,0.5939370324667714,0.6069606779439394,0.6006133047830476,0.018177099198169663,33,0.744695327128979,0.742355377715836,0.7416528396051582,0.7455892187651326,0.7485052470479837,0.7438220388467814,0.7570216773138783,0.7391628768697179,0.7588233595361942,0.738880895197386,0.7460508858027047,0.006545148569881324,0.7272421058374937,0.7646686023020762,0.7754335992671938,0.7228909562517486,0.7625383254526481,0.7549651410383205,0.7432046878158058,0.7525512615114497,0.7377872373063354,0.7600558148478129,0.7501337731630884,0.016122956710163786,8,0.9328847360021689,0.9260053265413747,0.9280719184147701,0.9326881166848605,0.9286362499003362,0.9325141232646511,0.9313610178031142,0.923858888592506,0.9311736173251619,0.9322213382245529,0.9299415332753496,0.002987413165477612,Random Forest
1.4582108974456787,0.03503997152906691,0.06916329860687256,0.003536953889816734,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",8.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 8, 'classifier__n_estimators': 600}",0.6150943396226415,0.6547169811320754,0.6641509433962264,0.6094339622641509,0.6396226415094339,0.6377358490566037,0.6169811320754717,0.6283018867924528,0.6226415094339622,0.6452830188679245,0.6333962264150943,0.017086674111197624,5,0.7735849056603774,0.7721698113207547,0.775,0.7768867924528302,0.7773584905660378,0.7764150943396226,0.7839622641509434,0.7716981132075472,0.7886792452830189,0.7716981132075472,0.7767452830188679,0.005290804572987731,0.4375067936725879,0.45618845962488574,0.4509665890507392,0.429951690821256,0.46215254279770407,0.43936879074354723,0.4330312544598259,0.44006410256410255,0.4303857972004097,0.45902135231316726,0.44386373732482254,0.011550662642420153,71,0.566758814765553,0.5671168205810996,0.5749938763209342,0.5621565276878456,0.5651846530017138,0.5707118352332755,0.5781299385199682,0.5624540733755413,0.5930656615049732,0.5571266869304309,0.5697698887921335,0.009742820265962956,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5837364794906129,0.6278883608517349,0.6334060097354232,0.5723563445327656,0.601354569859601,0.6011491714529943,0.5816886380814993,0.593460703982078,0.5939370324667714,0.6097265345115834,0.5998703844965064,0.0185332587899969,35,0.7429354375696134,0.7401963883455024,0.7451063872707981,0.7440756056138286,0.7481399100088423,0.7462585759870163,0.7549332986519993,0.7404400292927318,0.761353649272865,0.7389271264937748,0.7462366408506973,0.006694315205865332,0.7260810855779409,0.763603014503457,0.776329413193743,0.723406359606853,0.7621760395878091,0.7546126405853387,0.7435410658700002,0.7521710075029576,0.7385310246970394,0.7613217129652684,0.7501773364090407,0.01622647149885962,7,0.9330305361627113,0.9255737571688892,0.9285270494435013,0.9328887746441609,0.9286597247013563,0.9326199284557225,0.9316448075047367,0.9245482626433438,0.9316423075448876,0.9326382707453242,0.9301773419014634,0.002995341672337847,Random Forest
0.1419769525527954,0.003538609842954425,0.01085069179534912,0.00016752407956639026,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 50}",0.6150943396226415,0.6509433962264151,0.6641509433962264,0.6037735849056604,0.6264150943396226,0.6245283018867924,0.6188679245283019,0.620754716981132,0.6358490566037736,0.630188679245283,0.629056603773585,0.016710633830554357,16,0.8603773584905661,0.8669811320754717,0.8806603773584906,0.8712264150943396,0.8853773584905661,0.8641509433962264,0.8830188679245283,0.8556603773584905,0.8679245283018868,0.8773584905660378,0.8712735849056605,0.009512526638456684,0.4381475442661404,0.45275203350804727,0.4566945241662304,0.43221297152842014,0.45211419404967784,0.4328859060402685,0.4347319347319347,0.43653846153846154,0.44855797739483577,0.44905100830367733,0.4433686555527694,0.008855343115839588,73,0.6903129837079209,0.7190249696091117,0.741154746661245,0.7148606824638143,0.7309741800569923,0.7097826243720725,0.734670705237669,0.6912923063080916,0.7309726716719914,0.707740069815605,0.7170785939904514,0.016750383442101505,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5852511986092878,0.6241532819144996,0.6374133008706907,0.5703618841168134,0.5884140800332965,0.5913694806261051,0.5837563053803299,0.5882381769174222,0.6108095126848585,0.5962943519748016,0.5976061573128105,0.019399152640699677,48,0.8444658858233554,0.855291551070162,0.8706120699980054,0.8589773092152162,0.8748163711136346,0.851789357090531,0.8724229433312131,0.8412998859468236,0.8581799360181831,0.8625065133928235,0.8590361822999947,0.010809297913998615,0.726945133213477,0.7539861526758322,0.7768548829582886,0.7226486406827919,0.7564347868069734,0.7560990475066248,0.7267467582312687,0.7414472175020058,0.7325517717441326,0.7532944863974643,0.7447008877718859,0.01656398049891558,23,0.9749810344810822,0.9746679539553689,0.9746964381149189,0.9765611642064367,0.9795839240502368,0.9788937673069332,0.9801851536738724,0.9706255144251819,0.9763638258682455,0.9813508943807033,0.9767909670462981,0.0030814602835917454,Random Forest
0.28113999366760256,0.005952130393697511,0.016797900199890137,0.0006490177576720282,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.620754716981132,0.6452830188679245,0.6622641509433962,0.5943396226415094,0.6396226415094339,0.6358490566037736,0.6226415094339622,0.6150943396226415,0.6283018867924528,0.6415094339622641,0.6305660377358491,0.01779596395856844,13,0.8759433962264151,0.8683962264150943,0.8735849056603774,0.8731132075471698,0.8816037735849057,0.8683962264150943,0.8806603773584906,0.8617924528301887,0.8787735849056604,0.8816037735849057,0.8743867924528302,0.006307540396996031,0.4475425758485914,0.4487891515382924,0.45399300854978547,0.4198872785829308,0.46215254279770407,0.44094440836159826,0.43759811616954475,0.432514245014245,0.44446101597455573,0.4576097271648873,0.44454920700021355,0.011878335028564588,69,0.712059656652027,0.7154791650161866,0.7241815986613519,0.6976752711088112,0.7268179629702173,0.7066391646390214,0.7294146390104029,0.6942597556350516,0.74690701108741,0.7075942659384133,0.7161028490718893,0.015170926362072401,,,,,,,,,,,,,1,,,,,,,,,,,,,0.591829406615356,0.6190131011851053,0.6345911949685535,0.5592243186582809,0.6007313992184161,0.601855276798673,0.5874055780565708,0.5834100192060488,0.6049670541947056,0.6072753007675676,0.5990302649669278,0.01947687157400637,39,0.8618524518839091,0.8556710086432637,0.8616209081915978,0.8565917310004001,0.8708330702706641,0.8546356008047675,0.8695190851232252,0.8469042781110212,0.8700125321455877,0.8659170950571382,0.8613557761231574,0.007493597357745875,0.7265526832612786,0.7571348793336216,0.7743075479404232,0.7218148142829061,0.7597977462171065,0.7510920580201779,0.7364671886793451,0.7465221597902922,0.7362172112287161,0.7579350558573109,0.7467841344611178,0.015581649427079442,19,0.9801915552855376,0.9788665255744085,0.9768644298517757,0.9815847774287764,0.9806795963979571,0.9807994212810652,0.9810596505566228,0.9756737308129317,0.9793787836836654,0.9835434281746049,0.9798641899047345,0.0021762930984692706,Random Forest
0.559116268157959,0.005348257074221985,0.029393959045410156,0.0011230983040869907,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 200}",0.6150943396226415,0.6509433962264151,0.660377358490566,0.6056603773584905,0.6283018867924528,0.6415094339622641,0.6283018867924528,0.620754716981132,0.6358490566037736,0.6415094339622641,0.6328301886792453,0.01576798672888768,7,0.8834905660377359,0.8768867924528302,0.8830188679245283,0.880188679245283,0.8806603773584906,0.8778301886792453,0.8910377358490567,0.8646226415094339,0.8830188679245283,0.8834905660377359,0.8804245283018869,0.006433969180541875,0.4384679195629166,0.4551355479190531,0.44965494004320017,0.42914653784219,0.45265308168533974,0.4449736595222631,0.4416297987726559,0.43377849002849,0.4495594568531263,0.45905100830367734,0.4454050440532912,0.009114976167835308,66,0.7253093853159193,0.7268720737245987,0.7441077373095849,0.715284542369527,0.7199477583515378,0.7104249152427261,0.7444848816668524,0.7016571595991485,0.75327888648745,0.7125975706054875,0.7253964910672831,0.01605474010522841,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5857003248952021,0.6253932623222195,0.6311889755052988,0.5711619883740002,0.5900893614199018,0.607243624300228,0.5926435570280862,0.5861538225093367,0.6115011508407734,0.6083561416311636,0.600943220882621,0.01800947317035559,30,0.8707359527031842,0.865012036821038,0.8731755345132495,0.8662656608906,0.8688378125935978,0.8630163115274567,0.8808495610697623,0.8508041617321874,0.8746650163428566,0.8685576101119314,0.8681919658305863,0.007595521496481607,0.7281959977347817,0.7586730251628794,0.7751936528595634,0.7240903359328057,0.7621697515801096,0.7578446403287428,0.7400540461751685,0.7499238808037308,0.7369960883571101,0.760633135882056,0.7493774554816948,0.015631779884891252,9,0.9829865892108327,0.981247411209563,0.979263807840286,0.9831703922414271,0.9817626908119125,0.9827101705823027,0.9819671169695899,0.9771561128599572,0.9824307477353161,0.9846482705358265,0.9817343309997014,0.0020227302287548397,Random Forest
1.3918464183807373,0.020999466212957955,0.06865432262420654,0.006705265773053424,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.6113207547169811,0.6584905660377358,0.6566037735849056,0.6056603773584905,0.6396226415094339,0.6509433962264151,0.6264150943396226,0.6226415094339622,0.6283018867924528,0.6471698113207547,0.6347169811320754,0.01770370431055079,1,0.8816037735849057,0.8773584905660378,0.8877358490566037,0.8778301886792453,0.8834905660377359,0.8726415094339622,0.8900943396226415,0.8646226415094339,0.8820754716981132,0.8825471698113208,0.8799999999999999,0.0069970496757693155,0.4356875196658943,0.4596248857417242,0.4467067381455208,0.42793880837359094,0.46089931573802545,0.45124004714825244,0.4399291185005471,0.4365918803418804,0.4434595365162651,0.46164887307236063,0.44637267232440614,0.011151050361652029,65,0.7197420746678641,0.7172546139776385,0.7476608015516346,0.7050534154691014,0.7290283147845477,0.705036085922334,0.744371536022059,0.6930218864709788,0.7437690747500397,0.7091552503860149,0.7214093054002213,0.018127492002731508,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5825794014950376,0.6321527730131503,0.6273499527531557,0.5696730853179415,0.6004093726096952,0.6151882170978152,0.5907022902524709,0.589194902696829,0.6035302124695568,0.6124086112432394,0.6023188818948891,0.018846035906536992,21,0.8680575990681938,0.8634552538380372,0.8777293782103457,0.8621998824536811,0.8728885007867944,0.8576290582873656,0.8800927870005173,0.8488273710709037,0.87227365529214,0.8670256469498645,0.8670179132957843,0.008965532996753857,0.7302630123384841,0.7648467402918163,0.7767136589850491,0.7227445187686875,0.7614730659301417,0.7572967278024251,0.7428788278621393,0.7511119404647475,0.7396216827734314,0.7590681233759207,0.7506018298592843,0.015778449016486343,5,0.9827230282170494,0.9815378500267673,0.9814831216701531,0.9836696058185167,0.9826244923566942,0.982918933226264,0.9832270741928807,0.9778289038225022,0.9826437006270777,0.9847904329304195,0.9823447142888325,0.0017590301191107438,Random Forest
1.6737644672393799,0.03139995505659887,0.08536133766174317,0.007981534084402216,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",10.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 10, 'classifier__n_estimators': 600}",0.6037735849056604,0.6528301886792452,0.6584905660377358,0.6056603773584905,0.6471698113207547,0.6471698113207547,0.6226415094339622,0.6226415094339622,0.630188679245283,0.6415094339622641,0.6332075471698113,0.018277556284245027,6,0.8806603773584906,0.8778301886792453,0.8877358490566037,0.8811320754716981,0.8849056603773585,0.8740566037735849,0.8896226415094339,0.8646226415094339,0.8830188679245283,0.8825471698113208,0.8806132075471698,0.006830507914983091,0.42980634457507366,0.4556620037719694,0.4477717008718254,0.42793880837359094,0.4668145474597088,0.4483293642202497,0.43759811616954475,0.4365918803418804,0.44460896180362136,0.4580901542111506,0.4453211881798615,0.011942399307184862,68,0.7191732464539847,0.7204910840552952,0.746303379503917,0.7120131005586874,0.7300248622905813,0.7074498293841125,0.7413687687031353,0.6945749068085295,0.7449068746736159,0.7090142131028275,0.7225320265534686,0.01671698430395443,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5749198864360655,0.6267176824852297,0.6289442683553861,0.5696730853179415,0.6075616384804842,0.6115105368415997,0.5875342328531852,0.589194902696829,0.6051710790073961,0.6075304303836335,0.6008757742857751,0.01907336631423794,32,0.8671518388352603,0.864426988062014,0.8775103941163848,0.8664098932206301,0.8742469967744511,0.8593471457503881,0.8791696433691903,0.8491894362923513,0.8732664873447278,0.8669993947262871,0.8677718218491683,0.00852744610085197,0.7290939456977192,0.764177551849914,0.7772577455390627,0.7233334651212115,0.7615626296539639,0.7578585173885592,0.742543941332393,0.7519221359278438,0.7404772587820218,0.7598146400374179,0.7508041831330108,0.015897910645604484,4,0.9825516038613743,0.9810880039927434,0.9816495227222803,0.9838438597737544,0.9823745262659945,0.9833286138275378,0.9829613393453561,0.9781097086415416,0.982563932423428,0.9848216681739412,0.9823292779027952,0.0017267968389827267,Random Forest
